4, 3, 7.445000000000000284e+00, 1.328999999999999915e+01, 2.875000000000000000e+00
4, 3, 6.544999999999999929e+00, 9.214999999999999858e+00, -4.089999999999999747e-01
4, 3, 5.121000000000000441e+00, 6.415000000000000036e+00, -2.065999999999999837e+00
4, 3, 2.697999999999999954e+00, 4.070000000000000284e+00, -3.132000000000000117e+00
4, 3, -5.779999999999999583e-01, 2.995000000000000107e+00, -3.004000000000000004e+00
4, 3, -1.749000000000000110e+00, 3.654999999999999805e+00, -3.145000000000000018e+00
4, 3, -3.563000000000000167e+00, 6.020999999999999908e+00, 8.750000000000000000e-01
4, 3, -6.395999999999999908e+00, 8.288999999999999702e+00, 1.012999999999999901e+00
4, 3, -6.250000000000000000e+00, 1.323199999999999932e+01, 6.838000000000000078e+00
4, 3, -3.217000000000000082e+00, 1.469599999999999973e+01, 9.670999999999999375e+00
4, 3, 5.440000000000000391e+00, 1.714999999999999858e+01, 2.416999999999999815e+00
4, 3, 9.544000000000000483e+00, 1.588400000000000034e+01, 2.902000000000000135e+00
4, 3, 9.000999999999999446e+00, 1.111100000000000065e+01, 8.980000000000000204e-01
4, 3, 7.834999999999999964e+00, 7.743999999999999773e+00, -3.004000000000000004e+00
4, 3, 3.717000000000000082e+00, 5.296999999999999709e+00, -1.209999999999999964e-01
4, 3, 1.052999999999999936e+00, 3.314000000000000057e+00, -4.419999999999999929e+00
4, 3, -2.130999999999999783e+00, 2.080999999999999961e+00, -2.392999999999999794e+00
4, 3, -5.250000000000000000e+00, 2.841000000000000192e+00, -1.786000000000000032e+00
4, 3, -6.065999999999999837e+00, 6.477999999999999758e+00, 2.637999999999999901e+00
4, 3, -6.881999999999999673e+00, 1.205599999999999916e+01, 5.498000000000000220e+00
4, 3, -3.016999999999999904e+00, 1.588299999999999912e+01, 1.069100000000000072e+01
4, 3, 3.100000000000000089e+00, 1.729100000000000037e+01, 5.666000000000000369e+00
4, 3, 7.344999999999999751e+00, 1.683699999999999974e+01, 2.599000000000000199e+00
4, 3, 7.942999999999999616e+00, 1.458500000000000085e+01, -1.207000000000000073e+00
4, 3, 6.049000000000000377e+00, 8.499000000000000554e+00, 1.671999999999999931e+00
4, 3, 5.701999999999999957e+00, 5.373000000000000220e+00, -3.934000000000000163e+00
4, 3, 3.257000000000000117e+00, 4.025000000000000355e+00, -2.633999999999999897e+00
4, 3, 1.911000000000000032e+00, 4.272000000000000242e+00, -1.858999999999999986e+00
4, 3, -1.000000000000000000e+00, 3.206999999999999851e+00, -2.728000000000000203e+00
4, 3, -5.227999999999999758e+00, 3.778000000000000025e+00, 6.199999999999999956e-01
4, 3, -9.336999999999999744e+00, 7.198000000000000398e+00, 4.211000000000000298e+00
4, 3, -5.338000000000000078e+00, 1.380499999999999972e+01, 7.056000000000000050e+00
4, 3, -2.225000000000000089e+00, 1.573700000000000010e+01, 9.317999999999999616e+00
4, 3, 5.644000000000000128e+00, 1.680799999999999983e+01, 5.336999999999999744e+00
4, 3, 8.390000000000000568e+00, 1.679299999999999926e+01, 1.810999999999999943e+00
4, 3, 1.067699999999999960e+01, 1.202500000000000036e+01, -3.150000000000000022e-01
4, 3, 8.564000000000000057e+00, 7.889999999999999680e+00, -3.357000000000000206e+00
4, 3, 4.565999999999999837e+00, 4.889999999999999680e+00, -1.143000000000000016e+00
4, 3, 8.760000000000000009e-01, 3.083000000000000185e+00, -1.965999999999999970e+00
4, 3, -1.762000000000000011e+00, 2.737000000000000099e+00, -6.169999999999999929e-01
4, 3, -6.110999999999999766e+00, 2.955999999999999961e+00, -3.709999999999999964e-01
4, 3, -3.361000000000000210e+00, 7.269000000000000128e+00, -4.060000000000000275e-01
4, 3, -7.581999999999999851e+00, 1.098300000000000054e+01, 4.355999999999999872e+00
4, 3, -2.685000000000000053e+00, 1.494200000000000017e+01, 8.381000000000000227e+00
4, 3, 2.628000000000000114e+00, 1.586999999999999922e+01, 6.014000000000000234e+00
4, 3, 8.419000000000000483e+00, 1.632600000000000051e+01, 4.200000000000000261e-02
4, 3, 8.423999999999999488e+00, 1.295299999999999940e+01, 1.518000000000000016e+00
4, 3, 5.309999999999999609e+00, 9.242000000000000881e+00, 3.840000000000000080e-01
4, 3, 5.592999999999999972e+00, 6.895999999999999908e+00, -1.233000000000000096e+00
4, 3, 2.278000000000000025e+00, 4.762999999999999901e+00, -2.575000000000000178e+00
4, 3, -5.789999999999999591e-01, 3.229999999999999982e+00, -2.205000000000000071e+00
4, 3, -4.184000000000000163e+00, 3.357000000000000206e+00, -2.544999999999999929e+00
4, 3, -2.588999999999999968e+00, 6.698000000000000398e+00, -1.842000000000000082e+00
4, 3, -5.009999999999999787e+00, 1.009999999999999964e+01, 2.254000000000000004e+00
4, 3, -4.068999999999999950e+00, 1.344699999999999918e+01, 7.366999999999999993e+00
4, 3, 1.092999999999999972e+00, 1.572600000000000087e+01, 7.440999999999999837e+00
4, 3, 3.390000000000000124e+00, 1.543399999999999928e+01, 1.695999999999999952e+00
4, 3, 7.785000000000000142e+00, 1.509399999999999942e+01, -3.109999999999999987e-01
4, 3, 5.206999999999999851e+00, 1.151099999999999923e+01, 1.544000000000000039e+00
4, 3, 4.541999999999999815e+00, 8.423999999999999488e+00, -1.032000000000000028e+00
4, 3, 4.115999999999999659e+00, 6.315000000000000391e+00, -1.891000000000000014e+00
4, 3, 1.981000000000000094e+00, 4.935999999999999943e+00, -3.624000000000000110e+00
4, 3, -2.270000000000000018e+00, 3.314999999999999947e+00, -1.941000000000000059e+00
4, 3, -6.166999999999999815e+00, 3.000000000000000000e+00, -2.186999999999999833e+00
4, 3, -6.924999999999999822e+00, 5.003999999999999559e+00, 3.282000000000000028e+00
4, 3, -5.801999999999999602e+00, 9.564000000000000057e+00, 5.049000000000000377e+00
4, 3, -1.508000000000000007e+00, 1.583200000000000074e+01, 9.849999999999999645e+00
4, 3, 3.540999999999999925e+00, 1.808500000000000085e+01, 6.918000000000000149e+00
4, 3, 7.282000000000000028e+00, 1.554700000000000060e+01, 1.221999999999999975e+00
4, 3, 6.560999999999999943e+00, 1.183000000000000007e+01, -2.750000000000000222e-01
4, 3, 7.131000000000000227e+00, 8.522000000000000242e+00, -2.612999999999999989e+00
4, 3, 4.097999999999999865e+00, 5.517000000000000348e+00, -2.450000000000000178e+00
4, 3, 1.766000000000000014e+00, 3.976999999999999869e+00, -1.568000000000000060e+00
4, 3, -1.179000000000000048e+00, 2.911000000000000032e+00, -2.362000000000000099e+00
4, 3, -2.890000000000000124e+00, 4.041000000000000369e+00, -2.040000000000000036e+00
4, 3, -6.206000000000000405e+00, 7.240999999999999659e+00, 3.346999999999999975e+00
4, 3, -7.001999999999999780e+00, 1.216499999999999915e+01, 7.225999999999999979e+00
4, 3, -3.842999999999999972e+00, 1.455599999999999916e+01, 6.517000000000000348e+00
4, 3, 2.204000000000000181e+00, 1.486299999999999955e+01, 5.921999999999999709e+00
4, 3, 7.988000000000000433e+00, 1.589300000000000068e+01, 1.372999999999999998e+00
4, 3, 8.750000000000000000e+00, 1.321799999999999997e+01, 2.802000000000000046e+00
4, 3, 7.772999999999999687e+00, 9.833999999999999631e+00, 1.213999999999999968e+00
4, 3, 6.682000000000000384e+00, 6.583999999999999631e+00, -2.982000000000000206e+00
4, 3, 2.974000000000000199e+00, 3.725000000000000089e+00, -2.701999999999999957e+00
4, 3, 2.600000000000000089e-01, 1.864999999999999991e+00, -3.176000000000000156e+00
4, 3, -5.440000000000000391e+00, 1.483999999999999986e+00, -4.754999999999999893e+00
4, 3, -7.434000000000000163e+00, 5.195000000000000284e+00, 2.448999999999999844e+00
4, 3, -1.217900000000000027e+01, 1.000999999999999979e+01, 1.013899999999999935e+01
4, 3, -6.408000000000000362e+00, 1.318500000000000050e+01, 9.102999999999999758e+00
4, 3, -1.779999999999999916e-01, 1.540399999999999991e+01, 7.536999999999999922e+00
4, 3, 6.115000000000000213e+00, 1.701000000000000156e+01, 2.588999999999999968e+00
4, 3, 8.358999999999999986e+00, 1.403800000000000026e+01, 3.281000000000000139e+00
4, 3, 8.285999999999999588e+00, 9.589000000000000412e+00, -1.689000000000000057e+00
4, 3, 5.809999999999999609e+00, 5.975999999999999979e+00, -1.979000000000000092e+00
4, 3, 1.524999999999999911e+00, 3.524999999999999911e+00, -2.302999999999999936e+00
4, 3, -3.079999999999999960e-01, 2.490000000000000213e+00, -1.594999999999999973e+00
4, 3, -2.850999999999999979e+00, 2.379999999999999893e+00, -1.104999999999999982e+00
1, 3, 1.166600000000000037e+01, 1.565900000000000070e+01, -4.900000000000000189e-02
1, 3, 7.144000000000000128e+00, 1.808299999999999841e+01, -7.699999999999999900e-02
1, 3, -4.778999999999999915e+00, 1.520700000000000074e+01, 5.641000000000000014e+00
1, 3, -4.958000000000000185e+00, 9.516999999999999460e+00, -7.699999999999999900e-02
1, 3, -7.246000000000000441e+00, 5.376999999999999780e+00, -2.100999999999999979e+00
1, 3, -6.535999999999999588e+00, 2.501999999999999780e+00, -8.519999999999999796e-01
1, 3, 2.439999999999999947e-01, 1.899000000000000021e+00, 1.846000000000000085e+00
1, 3, 7.126000000000000334e+00, 3.790999999999999925e+00, -2.429999999999999938e-01
1, 3, 1.040399999999999991e+01, 6.801999999999999602e+00, 2.753000000000000114e+00
1, 3, 1.251800000000000068e+01, 1.141900000000000048e+01, 5.050000000000000044e-01
1, 3, 1.303500000000000014e+01, 1.757199999999999918e+01, 4.499999999999999833e-02
1, 3, 4.729000000000000092e+00, 1.729200000000000159e+01, 4.983999999999999986e+00
1, 3, -3.519000000000000128e+00, 1.380700000000000038e+01, 6.097999999999999865e+00
1, 3, -5.652999999999999581e+00, 8.920999999999999375e+00, 1.832000000000000073e+00
1, 3, -5.440999999999999837e+00, 5.642999999999999794e+00, -1.725999999999999979e+00
1, 3, -5.091999999999999638e+00, 2.737999999999999989e+00, 3.270000000000000129e-01
1, 3, -1.590000000000000024e-01, 1.848000000000000087e+00, -8.020000000000000462e-01
1, 3, 8.516999999999999460e+00, 3.560999999999999943e+00, 2.164000000000000146e+00
1, 3, 1.162700000000000067e+01, 6.349000000000000199e+00, -7.089999999999999636e-01
1, 3, 1.175799999999999912e+01, 1.152399999999999913e+01, 1.403000000000000025e+00
1, 3, 1.150399999999999956e+01, 1.483600000000000030e+01, 3.320000000000000173e-01
1, 3, 6.182999999999999829e+00, 1.705399999999999849e+01, 3.619000000000000217e+00
1, 3, -4.701999999999999957e+00, 1.468599999999999994e+01, 6.152000000000000135e+00
1, 3, -4.907000000000000028e+00, 1.028800000000000026e+01, 3.983999999999999986e+00
1, 3, -4.714999999999999858e+00, 5.980999999999999872e+00, -1.471999999999999975e+00
1, 3, -3.600999999999999979e+00, 2.104999999999999982e+00, -1.943999999999999950e+00
1, 3, -8.179999999999999494e-01, 1.358000000000000096e+00, 9.180000000000000382e-01
1, 3, 8.253000000000000114e+00, 3.146999999999999797e+00, -8.999999999999999667e-02
1, 3, 1.449300000000000033e+01, 6.873999999999999666e+00, -3.950000000000000178e-01
1, 3, 1.554899999999999949e+01, 1.037299999999999933e+01, -3.170000000000000040e-01
1, 3, 1.067600000000000016e+01, 1.430300000000000082e+01, 4.506999999999999673e+00
1, 3, 5.232999999999999652e+00, 1.671900000000000119e+01, 3.116000000000000103e+00
1, 3, -1.302000000000000046e+00, 1.498300000000000054e+01, 3.650999999999999801e+00
1, 3, -3.867999999999999883e+00, 1.043599999999999994e+01, 2.745999999999999996e+00
1, 3, -4.504999999999999893e+00, 5.897999999999999687e+00, -2.113999999999999879e+00
1, 3, -4.860000000000000320e+00, 2.642999999999999794e+00, 4.919999999999999929e-01
1, 3, -2.197000000000000064e+00, 1.413000000000000034e+00, -9.160000000000000364e-01
1, 3, 1.707999999999999963e+00, 2.209999999999999964e+00, 1.604000000000000092e+00
1, 3, 8.087999999999999190e+00, 5.187999999999999723e+00, 2.987999999999999989e+00
1, 3, 1.551200000000000045e+01, 1.107399999999999984e+01, 1.457000000000000073e+00
1, 3, 1.311999999999999922e+01, 1.470599999999999952e+01, -6.929999999999999494e-01
1, 3, 5.232999999999999652e+00, 1.598399999999999999e+01, 4.860999999999999766e+00
1, 3, -8.699999999999999400e-02, 1.575399999999999956e+01, 3.858999999999999986e+00
1, 3, -3.580999999999999961e+00, 1.249200000000000088e+01, 7.016000000000000014e+00
1, 3, -4.440999999999999837e+00, 7.719000000000000306e+00, -4.839999999999999858e-01
1, 3, -5.136999999999999567e+00, 4.408999999999999808e+00, 1.112999999999999989e+00
1, 3, -4.331000000000000405e+00, 1.578000000000000069e+00, -1.010000000000000009e+00
1, 3, 1.725999999999999979e+00, 1.977999999999999980e+00, 8.669999999999999929e-01
1, 3, 9.022999999999999687e+00, 4.118000000000000327e+00, 2.859999999999999876e+00
1, 3, 1.432099999999999973e+01, 7.522999999999999687e+00, -3.420000000000000262e-01
1, 3, 1.372100000000000009e+01, 1.308699999999999974e+01, -9.729999999999999760e-01
1, 3, 9.147000000000000242e+00, 1.557900000000000063e+01, 3.458000000000000185e+00
1, 3, 2.491000000000000103e+00, 1.662900000000000134e+01, 1.941000000000000059e+00
1, 3, -2.254999999999999893e+00, 1.439300000000000068e+01, 3.759999999999999787e+00
1, 3, -4.216000000000000192e+00, 8.855000000000000426e+00, 2.645999999999999908e+00
1, 3, -5.434000000000000163e+00, 5.559000000000000163e+00, 3.254000000000000004e+00
1, 3, -3.077999999999999847e+00, 3.076999999999999957e+00, -1.239999999999999991e+00
1, 3, -1.069999999999999979e-01, 2.572999999999999954e+00, 1.614999999999999991e+00
1, 3, 7.714999999999999858e+00, 3.823999999999999844e+00, -5.939999999999999725e-01
1, 3, 1.263499999999999979e+01, 6.623999999999999666e+00, -1.163999999999999924e+00
1, 3, 1.214199999999999946e+01, 1.068099999999999916e+01, -1.069999999999999979e-01
1, 3, 1.208799999999999919e+01, 1.448700000000000010e+01, 2.375999999999999890e+00
1, 3, 8.551000000000000156e+00, 1.636899999999999977e+01, 1.322000000000000064e+00
1, 3, -2.342000000000000082e+00, 1.448600000000000065e+01, 9.757999999999999119e+00
1, 3, -6.017999999999999794e+00, 1.001699999999999946e+01, 5.291999999999999815e+00
1, 3, -5.078000000000000291e+00, 5.331000000000000405e+00, -6.390000000000000124e-01
1, 3, -5.560999999999999943e+00, 2.438000000000000167e+00, -1.453999999999999959e+00
1, 3, -1.129000000000000004e+00, 1.743999999999999995e+00, 9.909999999999999920e-01
1, 3, 5.794999999999999929e+00, 2.975999999999999979e+00, 2.510000000000000009e-01
1, 3, 9.169000000000000483e+00, 5.065999999999999837e+00, -2.064999999999999947e+00
1, 3, 1.278599999999999959e+01, 8.326000000000000512e+00, -9.060000000000000275e-01
1, 3, 1.531000000000000050e+01, 1.302200000000000024e+01, 1.306999999999999940e+00
1, 3, 1.043200000000000038e+01, 1.698000000000000043e+01, 3.238999999999999879e+00
1, 3, 3.404999999999999805e+00, 1.616600000000000037e+01, 5.285000000000000142e+00
1, 3, -1.300999999999999934e+00, 1.174499999999999922e+01, 1.445000000000000062e+00
1, 3, -5.179999999999999716e+00, 6.336000000000000298e+00, 1.209000000000000075e+00
1, 3, -5.562000000000000277e+00, 2.811999999999999833e+00, 6.790000000000000480e-01
1, 3, -2.583000000000000185e+00, 2.242999999999999883e+00, -7.810000000000000275e-01
1, 3, 5.256000000000000227e+00, 3.267999999999999794e+00, 7.880000000000000338e-01
1, 3, 1.127399999999999913e+01, 6.022999999999999687e+00, 8.689999999999999947e-01
1, 3, 1.309900000000000020e+01, 8.740000000000000213e+00, -1.350000000000000089e+00
1, 3, 1.251299999999999990e+01, 1.162500000000000000e+01, -1.270000000000000018e+00
1, 3, 7.253000000000000114e+00, 1.610699999999999932e+01, 4.317999999999999616e+00
1, 3, 8.599999999999999867e-01, 1.587500000000000000e+01, 6.469999999999999751e+00
1, 3, -3.019000000000000128e+00, 1.134600000000000009e+01, 3.012000000000000011e+00
1, 3, -4.389000000000000234e+00, 6.959999999999999964e+00, 1.590999999999999970e+00
1, 3, -4.642000000000000348e+00, 4.721000000000000085e+00, -1.306999999999999940e+00
1, 3, -2.605999999999999872e+00, 2.387000000000000011e+00, -1.699000000000000066e+00
1, 3, -1.741999999999999993e+00, 2.230999999999999872e+00, -1.360000000000000098e-01
1, 3, 6.533999999999999808e+00, 4.027000000000000135e+00, 5.749999999999999556e-01
1, 3, 1.374300000000000033e+01, 7.780999999999999694e+00, 2.362000000000000099e+00
1, 3, 1.434099999999999930e+01, 1.114000000000000057e+01, 2.822000000000000064e+00
1, 3, 1.069500000000000028e+01, 1.458999999999999986e+01, 1.967000000000000082e+00
1, 3, 8.269999999999999574e+00, 1.639699999999999847e+01, 4.612000000000000099e+00
1, 3, -2.758999999999999897e+00, 1.449200000000000088e+01, 5.209999999999999964e+00
1, 3, -5.419999999999999929e+00, 9.829000000000000625e+00, 2.133999999999999897e+00
1, 3, -5.950999999999999623e+00, 5.684999999999999609e+00, -2.029999999999999805e+00
1, 3, -4.820000000000000284e+00, 3.134999999999999787e+00, -2.706999999999999851e+00
1, 3, 2.290000000000000091e-01, 3.173999999999999932e+00, -2.001999999999999780e+00
1, 3, 8.083999999999999631e+00, 4.716999999999999638e+00, 1.401999999999999913e+00
1, 3, 9.035999999999999588e+00, 5.865999999999999659e+00, 1.858000000000000096e+00
1, 3, 9.942999999999999616e+00, 7.932999999999999829e+00, -4.879999999999999893e-01
1, 3, 1.069400000000000084e+01, 1.199099999999999966e+01, 2.978000000000000203e+00
1, 3, 1.041399999999999970e+01, 1.855099999999999838e+01, 3.898000000000000131e+00
1, 3, 2.572999999999999954e+00, 1.620200000000000173e+01, 7.197000000000000064e+00
1, 3, 5.580000000000000515e-01, 1.098099999999999987e+01, -1.286999999999999922e+00
1, 3, -5.081999999999999851e+00, 6.282000000000000028e+00, 1.834999999999999964e+00
1, 3, -4.113000000000000433e+00, 3.649000000000000021e+00, -1.310999999999999943e+00
1, 3, -1.354999999999999982e+00, 4.128999999999999559e+00, -1.008999999999999897e+00
1, 3, 1.114999999999999991e+00, 5.129999999999999893e+00, 1.104999999999999982e+00
1, 3, 3.818000000000000060e+00, 5.235999999999999766e+00, 2.210999999999999854e+00
1, 3, 6.639000000000000234e+00, 8.772000000000000242e+00, 7.199999999999999456e-02
1, 3, 1.420599999999999952e+01, 1.116200000000000081e+01, 3.298000000000000043e+00
1, 3, 9.858000000000000540e+00, 1.288799999999999990e+01, -5.520000000000000462e-01
1, 3, 6.357000000000000206e+00, 1.662300000000000111e+01, 4.116999999999999993e+00
1, 3, 8.519999999999999796e-01, 1.648499999999999943e+01, 3.194999999999999840e+00
1, 3, -5.054999999999999716e+00, 1.017300000000000004e+01, 4.267999999999999794e+00
1, 3, -6.791000000000000369e+00, 5.235000000000000320e+00, -2.745999999999999996e+00
1, 3, -5.871000000000000441e+00, 2.004000000000000004e+00, -2.169000000000000039e+00
1, 3, -3.700000000000000178e+00, 2.164000000000000146e+00, -2.999999999999999889e-01
1, 3, 2.245000000000000107e+00, 3.854999999999999982e+00, -1.713999999999999968e+00
1, 3, 8.384000000000000341e+00, 7.894000000000000128e+00, 2.487999999999999989e+00
1, 3, 1.339700000000000024e+01, 1.220800000000000018e+01, -1.950000000000000067e-01
1, 3, 1.059699999999999953e+01, 1.567500000000000071e+01, 1.465000000000000080e+00
1, 3, 3.319999999999999840e+00, 1.648400000000000176e+01, 4.519000000000000128e+00
1, 3, -3.373000000000000220e+00, 1.455300000000000082e+01, 5.460000000000000409e-01
1, 3, -5.910999999999999588e+00, 1.051099999999999923e+01, 1.697000000000000064e+00
1, 3, -7.089999999999999858e+00, 5.185999999999999943e+00, -8.549999999999999822e-01
1, 3, -4.969000000000000306e+00, 1.814000000000000057e+00, -4.453999999999999737e+00
1, 3, -4.550000000000000155e-01, 2.202999999999999847e+00, 2.530000000000000027e-01
1, 3, 6.801999999999999602e+00, 5.511000000000000121e+00, -1.518000000000000016e+00
1, 3, 9.550000000000000711e+00, 9.628999999999999559e+00, 3.786000000000000032e+00
1, 3, 1.039600000000000080e+01, 1.305300000000000082e+01, 2.753000000000000114e+00
1, 3, 6.299000000000000377e+00, 1.542200000000000060e+01, 6.682000000000000384e+00
1, 3, 1.820999999999999952e+00, 1.694000000000000128e+01, -5.299999999999999850e-02
1, 3, -5.442999999999999616e+00, 1.456900000000000084e+01, 3.597999999999999865e+00
1, 3, -5.964999999999999858e+00, 8.587999999999999190e+00, 1.963999999999999968e+00
1, 3, -6.459999999999999964e+00, 4.697000000000000064e+00, -3.662999999999999812e+00
1, 3, -6.711999999999999744e+00, 2.416999999999999815e+00, 5.600000000000000117e-02
1, 3, 7.469999999999999973e-01, 3.173999999999999932e+00, -1.064000000000000057e+00
1, 3, 5.876999999999999780e+00, 5.549999999999999822e+00, -2.059000000000000163e+00
1, 3, 6.958999999999999631e+00, 8.441000000000000725e+00, 2.564999999999999947e+00
1, 3, 1.020800000000000018e+01, 1.227899999999999991e+01, 1.465000000000000080e+00
1, 3, 9.330999999999999517e+00, 1.473499999999999943e+01, 4.012999999999999901e+00
1, 3, 5.974999999999999645e+00, 1.639199999999999946e+01, 1.532999999999999918e+00
1, 3, -5.809999999999999609e-01, 1.525600000000000023e+01, 4.290000000000000036e+00
1, 3, -4.655999999999999694e+00, 1.098099999999999987e+01, -6.179999999999999938e-01
1, 3, -8.324999999999999289e+00, 7.262999999999999901e+00, 1.191999999999999948e+00
1, 3, -6.432000000000000384e+00, 4.347000000000000419e+00, -2.145999999999999908e+00
1, 3, -5.317999999999999616e+00, 2.439999999999999947e+00, 1.819999999999999951e-01
2, 3, 4.456999999999999851e+00, 1.698699999999999832e+01, 6.350999999999999979e+00
2, 3, 8.598000000000000753e+00, 1.200699999999999967e+01, 3.359999999999999876e+00
2, 3, 1.083699999999999974e+01, 8.486000000000000654e+00, -8.770000000000000018e-01
2, 3, 8.855000000000000426e+00, 5.753999999999999559e+00, -8.539999999999999813e-01
2, 3, 5.248999999999999666e+00, 4.474999999999999645e+00, -2.527000000000000135e+00
2, 3, -2.157999999999999918e+00, 2.758999999999999897e+00, -8.309999999999999609e-01
2, 3, -8.976000000000000867e+00, 2.285000000000000142e+00, -2.189000000000000057e+00
2, 3, -8.881000000000000227e+00, 4.924000000000000377e+00, -2.161000000000000032e+00
2, 3, -1.400999999999999979e+01, 8.400999999999999801e+00, 8.987000000000000099e+00
2, 3, -5.730999999999999872e+00, 1.202200000000000024e+01, 9.778000000000000469e+00
2, 3, 7.754999999999999893e+00, 1.868799999999999883e+01, 9.029999999999999361e+00
2, 3, 1.126200000000000045e+01, 1.750300000000000011e+01, 6.650000000000000355e+00
2, 3, 1.165300000000000047e+01, 1.153500000000000014e+01, 2.190000000000000002e-01
2, 3, 7.474000000000000199e+00, 6.402999999999999581e+00, -1.149000000000000021e+00
2, 3, 4.602000000000000313e+00, 3.258999999999999897e+00, -2.370000000000000107e+00
2, 3, 1.189999999999999947e-01, 2.088000000000000078e+00, -1.413999999999999924e+00
2, 3, -9.449999999999999512e-01, 2.245999999999999996e+00, -4.583999999999999631e+00
2, 3, -5.716999999999999638e+00, 4.009000000000000341e+00, 1.877999999999999892e+00
2, 3, -7.589999999999999858e+00, 7.924999999999999822e+00, -1.358000000000000096e+00
2, 3, -7.575000000000000178e+00, 1.350799999999999912e+01, 2.998000000000000220e+00
2, 3, -4.049999999999999822e+00, 1.580499999999999972e+01, 8.089999999999999858e+00
2, 3, 4.429000000000000270e+00, 1.647700000000000031e+01, 4.447000000000000064e+00
2, 3, 1.039400000000000013e+01, 1.470599999999999952e+01, 4.966000000000000192e+00
2, 3, 1.269999999999999929e+01, 1.123600000000000065e+01, 1.284000000000000030e+00
2, 3, 8.343999999999999417e+00, 6.477999999999999758e+00, -7.710000000000000187e-01
2, 3, 4.990999999999999659e+00, 4.323000000000000398e+00, -1.917000000000000037e+00
2, 3, 2.217999999999999972e+00, 3.633000000000000007e+00, -2.237000000000000099e+00
2, 3, -3.555000000000000160e+00, 2.815999999999999837e+00, -8.080000000000000515e-01
2, 3, -3.633999999999999897e+00, 5.052999999999999936e+00, -2.291999999999999815e+00
2, 3, -7.987000000000000099e+00, 8.362999999999999545e+00, 2.226999999999999869e+00
2, 3, -7.384000000000000341e+00, 1.275600000000000023e+01, 4.253999999999999559e+00
2, 3, -1.681999999999999940e+00, 1.601599999999999824e+01, 8.404999999999999361e+00
2, 3, 2.057999999999999829e+00, 1.692599999999999838e+01, 7.778999999999999915e+00
2, 3, 8.949999999999999289e+00, 1.576800000000000068e+01, 4.802999999999999936e+00
2, 3, 9.397000000000000242e+00, 1.067300000000000004e+01, 1.633999999999999897e+00
2, 3, 7.384999999999999787e+00, 6.469000000000000306e+00, -3.699999999999999956e-01
2, 3, 5.453999999999999737e+00, 4.650999999999999801e+00, -2.955999999999999961e+00
2, 3, 5.699999999999999512e-01, 3.705999999999999961e+00, -2.172000000000000153e+00
2, 3, -3.031000000000000139e+00, 2.934000000000000163e+00, -3.375000000000000000e+00
2, 3, -6.309999999999999609e+00, 4.116999999999999993e+00, 1.219999999999999973e-01
2, 3, -4.320000000000000284e+00, 7.679000000000000270e+00, -1.030999999999999917e+00
2, 3, -6.091999999999999638e+00, 1.276699999999999946e+01, 4.429000000000000270e+00
2, 3, -7.369999999999999885e-01, 1.648300000000000054e+01, 8.641000000000000014e+00
2, 3, 7.274000000000000021e+00, 1.719600000000000151e+01, 6.520999999999999908e+00
2, 3, 8.301000000000000156e+00, 1.419200000000000017e+01, 5.899000000000000021e+00
2, 3, 9.409000000000000696e+00, 9.887000000000000455e+00, 2.325000000000000178e+00
2, 3, 7.506000000000000227e+00, 6.057000000000000384e+00, -2.269000000000000128e+00
2, 3, 5.165000000000000036e+00, 4.253999999999999559e+00, -2.236000000000000210e+00
2, 3, 4.540000000000000147e-01, 2.891999999999999904e+00, -2.853000000000000203e+00
2, 3, -4.027999999999999581e+00, 2.084999999999999964e+00, -2.302000000000000046e+00
2, 3, -4.105000000000000426e+00, 4.517000000000000348e+00, -1.532999999999999918e+00
2, 3, -7.027000000000000135e+00, 9.189000000000000057e+00, 3.334999999999999964e+00
2, 3, -7.211000000000000298e+00, 1.455100000000000016e+01, 7.786999999999999922e+00
2, 3, 1.082000000000000073e+00, 1.753900000000000148e+01, 8.922000000000000597e+00
2, 3, 7.535999999999999588e+00, 1.639699999999999847e+01, 6.544999999999999929e+00
2, 3, 8.970000000000000639e+00, 1.225399999999999956e+01, 2.063000000000000167e+00
2, 3, 1.071799999999999997e+01, 8.791999999999999815e+00, 6.580000000000000293e-01
2, 3, 5.681000000000000050e+00, 5.368000000000000327e+00, -1.909000000000000030e+00
2, 3, 2.557999999999999829e+00, 3.771999999999999797e+00, -1.905999999999999917e+00
2, 3, -4.410000000000000031e-01, 2.830999999999999961e+00, -2.757000000000000117e+00
2, 3, -5.982999999999999652e+00, 3.236000000000000210e+00, -1.766000000000000014e+00
2, 3, -3.629999999999999893e+00, 5.629999999999999893e+00, -2.198999999999999844e+00
2, 3, -6.993000000000000327e+00, 1.109699999999999953e+01, 2.560999999999999943e+00
2, 3, -4.578000000000000291e+00, 1.657600000000000051e+01, 1.016699999999999982e+01
2, 3, 3.910000000000000142e+00, 1.816000000000000014e+01, 1.036700000000000088e+01
2, 3, 6.985999999999999766e+00, 1.540700000000000003e+01, 5.246000000000000441e+00
2, 3, 1.112299999999999933e+01, 1.115300000000000047e+01, 9.290000000000000480e-01
2, 3, 8.234999999999999432e+00, 7.306000000000000050e+00, -9.120000000000000329e-01
2, 3, 5.722999999999999865e+00, 5.416000000000000369e+00, -1.741999999999999993e+00
2, 3, 2.088999999999999968e+00, 3.286999999999999922e+00, -2.621999999999999886e+00
2, 3, -1.864999999999999991e+00, 1.741000000000000103e+00, -2.016999999999999904e+00
