1, 3, -9.583000000000000185e+00, 5.424000000000000377e+00, -3.061999999999999833e+00
1, 3, -7.076999999999999957e+00, 5.447000000000000064e+00, -1.919999999999999929e+00
1, 3, -2.325000000000000178e+00, 6.043999999999999595e+00, 2.999999999999999889e-01
1, 3, 6.498999999999999666e+00, 9.925000000000000711e+00, 3.419000000000000039e+00
1, 3, 1.706500000000000128e+01, 1.516699999999999982e+01, 3.875000000000000000e+00
1, 3, 1.537100000000000044e+01, 1.378599999999999959e+01, -1.839999999999999969e-01
1, 3, 5.397999999999999687e+00, 8.558999999999999275e+00, 1.643999999999999906e+00
1, 3, -4.499999999999999833e-02, 5.583000000000000185e+00, -3.089999999999999969e-01
1, 3, -6.238000000000000433e+00, 5.259000000000000341e+00, -2.645999999999999908e+00
1, 3, -9.789999999999999147e+00, 5.182999999999999829e+00, -4.051000000000000156e+00
1, 3, -9.119999999999999218e+00, 5.424000000000000377e+00, -1.883999999999999897e+00
1, 3, -4.889999999999999680e+00, 5.435999999999999943e+00, 1.064999999999999947e+00
1, 3, 2.630999999999999783e+00, 7.876000000000000334e+00, 9.739999999999999769e-01
1, 3, 1.611199999999999832e+01, 1.401699999999999946e+01, 3.168000000000000149e+00
1, 3, 1.789499999999999957e+01, 1.426299999999999990e+01, 7.159999999999999698e-01
1, 3, 9.496999999999999886e+00, 1.032099999999999973e+01, -2.028999999999999915e+00
1, 3, 1.606999999999999984e+00, 6.309000000000000163e+00, 4.899999999999999911e-01
1, 3, -4.931000000000000050e+00, 5.094999999999999751e+00, -1.635000000000000009e+00
1, 3, -1.002800000000000047e+01, 4.814000000000000057e+00, -2.827999999999999847e+00
1, 3, -1.099799999999999933e+01, 4.761999999999999567e+00, -1.669000000000000039e+00
1, 3, -5.411999999999999922e+00, 5.160000000000000142e+00, 6.480000000000000204e-01
1, 3, 2.488999999999999879e+00, 8.130000000000000782e+00, 8.890000000000000124e-01
1, 3, 1.347600000000000087e+01, 1.373600000000000065e+01, 3.346999999999999975e+00
1, 3, 1.583999999999999986e+01, 1.469100000000000072e+01, 9.759999999999999787e-01
1, 3, 9.673999999999999488e+00, 1.168699999999999939e+01, -9.389999999999999458e-01
1, 3, 4.820999999999999730e+00, 8.132999999999999119e+00, 1.262999999999999901e+00
1, 3, -2.193999999999999950e+00, 5.706999999999999851e+00, -1.796000000000000041e+00
1, 3, -8.717999999999999972e+00, 4.772999999999999687e+00, -2.285000000000000142e+00
1, 3, -1.287100000000000044e+01, 4.306000000000000050e+00, -1.887999999999999901e+00
1, 3, -7.477999999999999758e+00, 4.503000000000000114e+00, -8.309999999999999609e-01
1, 3, 2.199999999999999872e-02, 5.799000000000000377e+00, 1.181999999999999940e+00
1, 3, 1.141300000000000026e+01, 1.067800000000000082e+01, 2.686999999999999833e+00
1, 3, 1.865800000000000125e+01, 1.514300000000000068e+01, 3.140000000000000124e+00
1, 3, 1.297799999999999976e+01, 1.246199999999999974e+01, -2.077999999999999847e+00
1, 3, 4.735999999999999766e+00, 8.173999999999999488e+00, 1.850999999999999979e+00
1, 3, -1.381000000000000005e+00, 5.729000000000000092e+00, 1.390000000000000124e-01
1, 3, -6.171999999999999709e+00, 5.575999999999999623e+00, -2.160000000000000142e+00
1, 3, -1.112299999999999933e+01, 5.155000000000000249e+00, -3.758999999999999897e+00
1, 3, -8.132999999999999119e+00, 5.006000000000000227e+00, -7.109999999999999654e-01
1, 3, -3.531000000000000139e+00, 5.610999999999999766e+00, -4.580000000000000182e-01
1, 3, 4.698999999999999844e+00, 7.113000000000000433e+00, 3.660000000000000142e+00
1, 3, 1.457699999999999996e+01, 1.363000000000000078e+01, 6.557000000000000384e+00
1, 3, 1.829599999999999937e+01, 1.445100000000000051e+01, 4.751999999999999780e+00
1, 3, 8.385999999999999233e+00, 9.180999999999999162e+00, -5.390000000000000346e-01
1, 3, 1.540999999999999925e+00, 5.442000000000000171e+00, 6.919999999999999485e-01
1, 3, -5.634999999999999787e+00, 5.136000000000000121e+00, -2.369000000000000217e+00
1, 3, -1.022600000000000087e+01, 4.921999999999999709e+00, -4.251000000000000334e+00
1, 3, -1.158000000000000007e+01, 4.804999999999999716e+00, -2.657999999999999918e+00
1, 3, -6.435999999999999943e+00, 5.160000000000000142e+00, 2.590000000000000080e-01
1, 3, 1.780000000000000027e+00, 6.312000000000000277e+00, 2.974000000000000199e+00
1, 3, 1.387199999999999989e+01, 1.147400000000000020e+01, 6.450000000000000178e-01
1, 3, 1.754599999999999937e+01, 1.522700000000000031e+01, 1.618000000000000105e+00
1, 3, 1.038199999999999967e+01, 1.150399999999999956e+01, 5.809999999999999609e-01
1, 3, 4.056000000000000050e+00, 7.783999999999999808e+00, 6.480000000000000204e-01
1, 3, -1.572000000000000064e+00, 5.868000000000000327e+00, -8.149999999999999467e-01
1, 3, -5.916999999999999815e+00, 6.062000000000000277e+00, -3.189999999999999947e+00
1, 3, -8.856999999999999318e+00, 5.621999999999999886e+00, -3.419000000000000039e+00
1, 3, -9.297000000000000597e+00, 5.431000000000000050e+00, -1.759999999999999898e-01
1, 3, -4.344000000000000306e+00, 5.730999999999999872e+00, 1.038000000000000034e+00
1, 3, 4.958000000000000185e+00, 8.602000000000000313e+00, 1.578000000000000069e+00
1, 3, 1.584200000000000053e+01, 1.390900000000000070e+01, 3.979999999999999982e+00
1, 3, 1.584500000000000064e+01, 1.381600000000000072e+01, 1.544000000000000039e+00
1, 3, 7.333000000000000185e+00, 9.595000000000000639e+00, 1.163999999999999924e+00
1, 3, 1.425999999999999934e+00, 6.504999999999999893e+00, -6.860000000000000542e-01
1, 3, -3.193999999999999950e+00, 5.458000000000000185e+00, -6.909999999999999476e-01
1, 3, -1.082199999999999918e+01, 4.695000000000000284e+00, -3.220000000000000195e+00
1, 3, -1.181900000000000084e+01, 4.304000000000000270e+00, -1.064000000000000057e+00
1, 3, -7.179000000000000270e+00, 4.907000000000000028e+00, -4.729999999999999760e-01
1, 3, 1.080999999999999961e+00, 6.120000000000000107e+00, 7.069999999999999618e-01
1, 3, 1.105599999999999916e+01, 1.087199999999999989e+01, 1.491999999999999993e+00
1, 3, 1.733599999999999852e+01, 1.506300000000000061e+01, 5.355999999999999872e+00
1, 3, 1.359399999999999942e+01, 1.285200000000000031e+01, -7.289999999999999813e-01
1, 3, 8.525999999999999801e+00, 9.054999999999999716e+00, -3.709999999999999964e-01
1, 3, 8.830000000000000071e-01, 4.932000000000000384e+00, -6.740000000000000435e-01
1, 3, -9.564000000000000057e+00, 3.346000000000000085e+00, -2.475999999999999979e+00
1, 3, -1.407799999999999940e+01, 2.713999999999999968e+00, -3.001999999999999780e+00
1, 3, -8.465999999999999304e+00, 3.880999999999999783e+00, -7.059999999999999609e-01
1, 3, -3.895000000000000018e+00, 4.440000000000000391e+00, -8.279999999999999583e-01
1, 3, 1.151699999999999946e+01, 9.413000000000000256e+00, 4.911999999999999922e+00
1, 3, 2.362399999999999878e+01, 1.609499999999999886e+01, 5.793999999999999595e+00
1, 3, 1.556099999999999994e+01, 1.317800000000000082e+01, -6.550000000000000266e-01
1, 3, 8.186999999999999389e+00, 8.198999999999999844e+00, -2.139999999999999958e-01
1, 3, -1.457999999999999963e+00, 4.637999999999999901e+00, 1.110000000000000014e-01
1, 3, -6.009000000000000341e+00, 4.554000000000000270e+00, -1.328000000000000069e+00
1, 3, -1.263499999999999979e+01, 4.022999999999999687e+00, -5.136000000000000121e+00
1, 3, -1.046700000000000053e+01, 4.001999999999999780e+00, -1.413999999999999924e+00
1, 3, -4.200999999999999623e+00, 3.891000000000000014e+00, 5.839999999999999636e-01
1, 3, 8.307999999999999829e+00, 7.586000000000000298e+00, 2.309000000000000163e+00
1, 3, 1.702599999999999980e+01, 1.449099999999999966e+01, 2.669999999999999929e+00
1, 3, 2.071099999999999852e+01, 1.521499999999999986e+01, 3.697000000000000064e+00
1, 3, 1.042800000000000082e+01, 9.269999999999999574e+00, 2.011000000000000121e+00
1, 3, 4.779999999999999805e-01, 4.064000000000000057e+00, 1.102999999999999980e+00
1, 3, -6.774000000000000021e+00, 2.508999999999999897e+00, -1.445999999999999952e+00
1, 3, -1.556799999999999962e+01, 2.935999999999999943e+00, -5.298000000000000043e+00
1, 3, -1.249900000000000055e+01, 2.366999999999999993e+00, -5.550000000000000488e-01
1, 3, -5.649000000000000021e+00, 2.891000000000000014e+00, 9.010000000000000231e-01
2, 3, -3.742600000000000193e+01, -1.127200000000000024e+01, -2.958000000000000185e+00
2, 3, -6.102000000000000313e+00, -1.328000000000000069e+00, -5.533999999999999808e+00
2, 3, 3.920499999999999829e+01, 3.071799999999999997e+01, 7.142000000000000348e+00
2, 3, -8.617000000000000881e+00, -2.184000000000000163e+00, -1.331300000000000061e+01
2, 3, -2.877100000000000080e+01, -1.022899999999999920e+01, -7.059999999999999609e-01
2, 3, 3.777000000000000313e+01, 2.425000000000000000e+01, -2.306000000000000050e+00
2, 3, 1.672899999999999920e+01, 1.545599999999999952e+01, 5.788000000000000256e+00
2, 3, -2.601200000000000045e+01, -7.809000000000000163e+00, -5.868999999999999773e+00
2, 3, -8.887000000000000455e+00, -6.600000000000000311e-01, -3.387999999999999901e+00
2, 3, 3.920499999999999829e+01, 2.919099999999999895e+01, 1.616000000000000103e+00
2, 3, -2.648000000000000131e+00, 5.879999999999999671e-01, -8.262000000000000455e+00
2, 3, -3.267600000000000193e+01, -9.531000000000000583e+00, 3.263999999999999790e+00
2, 3, 2.067599999999999838e+01, 1.467300000000000004e+01, -4.780999999999999694e+00
2, 3, 2.136700000000000088e+01, 1.675499999999999901e+01, 5.089999999999999858e+00
2, 3, -1.679299999999999926e+01, -3.806999999999999940e+00, -8.352999999999999758e+00
2, 3, -1.952199999999999847e+01, -5.163999999999999702e+00, -2.291999999999999815e+00
2, 3, 3.899300000000000210e+01, 2.532799999999999940e+01, -4.650000000000000355e+00
2, 3, 4.588000000000000078e+00, 7.251999999999999780e+00, -1.330999999999999961e+00
2, 3, -3.145700000000000074e+01, -7.171000000000000263e+00, -2.678999999999999826e+00
2, 3, 4.510000000000000120e-01, 7.075000000000000178e+00, -6.134999999999999787e+00
2, 3, 3.386999999999999744e+01, 2.303300000000000125e+01, 6.070000000000000284e+00
2, 3, -1.723799999999999955e+01, -3.609999999999999876e+00, -8.436999999999999389e+00
2, 3, -2.576399999999999935e+01, -8.301000000000000156e+00, 1.079999999999999988e-01
2, 3, 2.794800000000000040e+01, 1.582600000000000051e+01, -5.668999999999999595e+00
2, 3, 1.811700000000000088e+01, 1.572499999999999964e+01, 8.670999999999999375e+00
2, 3, -2.196699999999999875e+01, -7.161999999999999922e+00, -1.578599999999999959e+01
2, 3, -1.520100000000000051e+01, -3.427999999999999936e+00, -2.269000000000000128e+00
2, 3, 3.920499999999999829e+01, 3.051899999999999835e+01, 4.499999999999999833e-02
2, 3, 4.610000000000000209e-01, 3.068999999999999950e+00, -4.700000000000000178e+00
2, 3, -3.671399999999999864e+01, -1.082699999999999996e+01, 2.927999999999999936e+00
2, 3, 9.715999999999999304e+00, 7.902000000000000135e+00, -5.482999999999999652e+00
2, 3, 3.273599999999999710e+01, 2.244800000000000040e+01, 6.581999999999999851e+00
2, 3, -2.384299999999999997e+01, -6.737000000000000099e+00, -8.510999999999999233e+00
2, 3, -1.609299999999999997e+01, -6.059000000000000163e+00, -5.652000000000000135e+00
2, 3, 3.920499999999999829e+01, 2.955999999999999872e+01, -4.847000000000000419e+00
2, 3, 3.079000000000000181e+00, 3.615000000000000213e+00, -1.790999999999999925e+00
2, 3, -3.477700000000000102e+01, -1.030000000000000071e+01, -1.316999999999999948e+00
2, 3, 6.934000000000000163e+00, 7.681000000000000050e+00, -5.751999999999999780e+00
2, 3, 3.917799999999999727e+01, 2.768499999999999872e+01, 4.360999999999999766e+00
2, 3, -9.340999999999999304e+00, -2.016000000000000014e+00, -4.908999999999999808e+00
2, 3, -2.594800000000000040e+01, -9.553000000000000824e+00, 5.600000000000000117e-02
2, 3, 3.538900000000000290e+01, 2.016199999999999903e+01, -1.185599999999999987e+01
2, 3, 8.660000000000000142e+00, 1.255400000000000027e+01, 8.701999999999999957e+00
2, 3, -3.268800000000000239e+01, -1.056900000000000084e+01, -5.315999999999999837e+00
2, 3, -1.941000000000000059e+00, 1.901999999999999913e+00, -6.254999999999999893e+00
2, 3, 3.583400000000000318e+01, 2.753300000000000125e+01, 7.517999999999999794e+00
2, 3, -3.291999999999999815e+00, 7.890000000000000346e-01, -7.591999999999999638e+00
2, 3, -3.193400000000000105e+01, -9.618000000000000327e+00, 4.073999999999999844e+00
2, 3, 1.569899999999999984e+01, 1.251099999999999923e+01, -8.939999999999999503e+00
2, 3, 2.403500000000000014e+01, 1.915599999999999881e+01, 9.324999999999999289e+00
2, 3, -1.904100000000000037e+01, -4.969999999999999751e+00, -1.408900000000000041e+01
2, 3, -1.925700000000000145e+01, -4.974999999999999645e+00, -5.530000000000000471e-01
2, 3, 3.920499999999999829e+01, 2.580600000000000094e+01, -7.584999999999999964e+00
2, 3, 3.750999999999999890e+00, 7.402000000000000135e+00, 7.423000000000000043e+00
2, 3, -2.903300000000000125e+01, -7.645999999999999908e+00, -9.035999999999999588e+00
2, 3, -1.317099999999999937e+01, -1.804000000000000048e+00, -1.500000000000000000e+00
2, 3, 3.920499999999999829e+01, 2.950499999999999901e+01, -2.039999999999999869e-01
2, 3, -2.380999999999999783e+00, 9.210000000000000409e-01, -9.313000000000000611e+00
2, 3, -3.885699999999999932e+01, -1.299799999999999933e+01, 7.411999999999999922e+00
2, 3, 2.043100000000000094e+01, 1.019699999999999918e+01, -6.711999999999999744e+00
2, 3, 2.926699999999999946e+01, 1.935399999999999920e+01, 5.623999999999999666e+00
2, 3, -2.346199999999999974e+01, -8.682999999999999829e+00, -1.385299999999999976e+01
2, 3, -1.837800000000000011e+01, -7.402999999999999581e+00, -2.213000000000000078e+00
2, 3, 3.920499999999999829e+01, 2.524299999999999855e+01, -8.114000000000000767e+00
2, 3, 8.910000000000000142e+00, 8.364000000000000767e+00, 6.546000000000000263e+00
2, 3, -3.468399999999999750e+01, -1.070199999999999996e+01, -6.309000000000000163e+00
2, 3, -6.866999999999999993e+00, -6.280000000000000027e-01, -5.913999999999999702e+00
2, 3, 3.920499999999999829e+01, 3.012699999999999889e+01, 7.830000000000000293e-01
2, 3, -1.074300000000000033e+01, -6.006999999999999673e+00, -8.778000000000000469e+00
2, 3, -3.270100000000000051e+01, -1.302800000000000047e+01, -4.129999999999999782e-01
2, 3, 3.834400000000000119e+01, 2.030600000000000094e+01, -8.083000000000000185e+00
2, 3, 2.312199999999999989e+01, 1.793499999999999872e+01, 1.235299999999999976e+01
2, 3, -2.425400000000000134e+01, -8.192000000000000171e+00, -1.516499999999999915e+01
2, 3, -1.500099999999999945e+01, -4.350999999999999979e+00, -4.185999999999999943e+00
2, 3, 3.920499999999999829e+01, 2.998000000000000043e+01, 1.052999999999999936e+00
2, 3, -1.850000000000000089e+00, 1.627000000000000002e+00, -1.286000000000000032e+00
2, 3, -3.286800000000000210e+01, -9.554999999999999716e+00, -6.065000000000000391e+00
2, 3, 8.551000000000000156e+00, 8.801999999999999602e+00, -6.200999999999999623e+00
2, 3, 2.885600000000000165e+01, 1.945899999999999963e+01, 1.072799999999999976e+01
2, 3, -1.674899999999999878e+01, -7.070999999999999730e+00, -1.759499999999999886e+01
2, 3, -2.579799999999999827e+01, -9.490999999999999659e+00, -3.794000000000000039e+00
2, 3, 3.920499999999999829e+01, 3.007499999999999929e+01, -3.278000000000000025e+00
2, 3, -1.578999999999999959e+00, 1.812000000000000055e+00, 2.783999999999999808e+00
2, 3, -3.827400000000000091e+01, -1.404299999999999926e+01, -3.080999999999999961e+00
2, 3, 2.691700000000000159e+01, 1.541000000000000014e+01, -9.845000000000000639e+00
2, 3, 2.013200000000000145e+01, 1.353899999999999970e+01, 7.858999999999999986e+00
2, 3, -3.823799999999999955e+01, -1.279299999999999926e+01, -1.275200000000000067e+01
2, 3, -2.676000000000000156e+00, 7.239999999999999769e-01, -5.200999999999999623e+00
2, 3, 3.920499999999999829e+01, 3.264500000000000313e+01, 1.019999999999999934e-01
2, 3, -1.848199999999999932e+01, -7.011000000000000121e+00, -1.153299999999999947e+01
2, 3, -2.735999999999999943e+01, -1.205599999999999916e+01, -2.152000000000000135e+00
2, 3, 3.920499999999999829e+01, 2.826999999999999957e+01, -1.485399999999999920e+01
2, 3, 3.060999999999999943e+00, 5.290000000000000258e-01, 5.993000000000000327e+00
2, 3, -3.863400000000000034e+01, -1.334399999999999942e+01, -1.129000000000000004e+00
2, 3, 1.599699999999999989e+01, 1.050200000000000067e+01, -1.137700000000000067e+01
2, 3, 3.652799999999999869e+01, 2.340500000000000114e+01, 1.803900000000000148e+01
2, 3, -2.542800000000000082e+01, -1.108500000000000085e+01, -2.112900000000000134e+01
2, 3, -2.071199999999999974e+01, -1.071799999999999997e+01, 1.129000000000000004e+00
2, 3, 3.920499999999999829e+01, 3.359300000000000352e+01, -9.573000000000000398e+00
2, 3, -3.935999999999999943e+00, -3.116999999999999993e+00, 3.685999999999999943e+00
2, 3, -3.608100000000000307e+01, -1.391900000000000048e+01, -2.544000000000000039e+00
2, 3, 3.553399999999999892e+01, 1.910099999999999909e+01, -8.295999999999999375e+00
2, 3, 1.209299999999999997e+01, 1.055700000000000038e+01, 8.743999999999999773e+00
2, 3, -3.511200000000000188e+01, -1.157000000000000028e+01, -9.471000000000000085e+00
2, 3, -8.842999999999999972e+00, -2.934000000000000163e+00, -5.482000000000000206e+00
2, 3, 3.920499999999999829e+01, 3.238300000000000267e+01, 1.725999999999999979e+00
2, 3, -7.498999999999999666e+00, -3.262999999999999901e+00, -9.000999999999999446e+00
2, 3, -3.529099999999999682e+01, -1.300399999999999956e+01, 4.384000000000000341e+00
2, 3, 3.620400000000000063e+01, 1.879200000000000159e+01, -8.851000000000000867e+00
2, 3, 1.811799999999999855e+01, 1.091900000000000048e+01, 2.334000000000000075e+00
2, 3, -3.634499999999999886e+01, -1.275500000000000078e+01, -8.914999999999999147e+00
2, 3, -6.251999999999999780e+00, -3.806999999999999940e+00, -6.463000000000000078e+00
2, 3, 3.920499999999999829e+01, 3.170200000000000173e+01, -3.103000000000000203e+00
2, 3, 2.416999999999999815e+00, -4.169999999999999818e-01, -9.499999999999999556e-01
2, 3, -3.895499999999999829e+01, -1.300500000000000078e+01, -1.155000000000000027e+00
2, 3, 1.224600000000000044e+01, 8.185999999999999943e+00, -1.106199999999999939e+01
2, 3, 3.020299999999999940e+01, 1.961599999999999966e+01, 1.511599999999999966e+01
2, 3, -2.363100000000000023e+01, -7.107999999999999652e+00, -1.837000000000000099e+01
2, 3, -1.840500000000000114e+01, -7.283000000000000362e+00, -2.706999999999999851e+00
2, 3, 3.920499999999999829e+01, 2.965200000000000102e+01, -3.339999999999999858e+00
2, 3, 3.170999999999999819e+00, 6.177999999999999936e+00, 8.842000000000000526e+00
2, 3, -3.506900000000000261e+01, -1.080599999999999916e+01, -1.079199999999999982e+01
2, 3, 2.210999999999999854e+00, 5.410000000000000142e+00, -7.299999999999999822e+00
2, 3, 3.578399999999999892e+01, 2.476000000000000156e+01, 1.212800000000000011e+01
2, 3, -1.591300000000000026e+01, -6.564000000000000057e+00, -1.557300000000000040e+01
2, 3, -2.517099999999999937e+01, -9.804000000000000270e+00, -2.258999999999999897e+00
2, 3, 3.920499999999999829e+01, 2.560500000000000043e+01, -9.827999999999999403e+00
2, 3, 8.083000000000000185e+00, 7.142000000000000348e+00, 6.794999999999999929e+00
2, 3, -3.202000000000000313e+01, -9.311999999999999389e+00, -1.413400000000000034e+01
2, 3, -9.865000000000000213e+00, -2.345000000000000195e+00, -3.759999999999999787e+00
2, 3, 3.920499999999999829e+01, 3.043400000000000105e+01, 6.341000000000000192e+00
2, 3, -7.450999999999999623e+00, -2.302000000000000046e+00, -1.460599999999999987e+01
2, 3, -3.307399999999999807e+01, -1.408900000000000041e+01, 2.749000000000000110e+00
2, 3, 3.920499999999999829e+01, 2.606700000000000017e+01, -8.041000000000000369e+00
2, 3, 5.750000000000000000e+00, 1.057399999999999984e+01, 1.301200000000000045e+01
2, 3, -3.763400000000000034e+01, -1.407199999999999918e+01, -9.641000000000000014e+00
2, 3, -5.386999999999999567e+00, -3.170999999999999819e+00, -7.290000000000000036e+00
2, 3, 3.920499999999999829e+01, 3.421099999999999852e+01, 7.943999999999999950e+00
2, 3, -9.108999999999999986e+00, -5.049000000000000377e+00, -9.656000000000000583e+00
2, 3, -2.974599999999999866e+01, -1.285999999999999943e+01, 3.882000000000000117e+00
2, 3, 3.876200000000000045e+01, 2.450600000000000023e+01, -1.208699999999999974e+01
2, 3, 1.100600000000000023e+01, 1.014799999999999969e+01, 8.060999999999999943e+00
2, 3, -3.436299999999999955e+01, -1.203299999999999947e+01, -9.164999999999999147e+00
2, 3, -5.504999999999999893e+00, -1.667999999999999927e+00, -5.112000000000000099e+00
2, 3, 3.920499999999999829e+01, 3.167899999999999849e+01, 7.201999999999999957e+00
2, 3, -2.331999999999999851e+00, -1.870000000000000107e+00, -8.880000000000000782e+00
2, 3, -3.823700000000000188e+01, -1.352100000000000080e+01, 3.693000000000000060e+00
2, 3, 2.525000000000000000e+01, 1.439600000000000080e+01, -1.276200000000000045e+01
2, 3, 2.260999999999999943e+01, 1.576200000000000045e+01, 1.085500000000000043e+01
2, 3, -2.844300000000000139e+01, -9.390000000000000568e+00, -1.428100000000000058e+01
1, 3, -7.671000000000000263e+00, 4.943999999999999950e+00, -1.754999999999999893e+00
1, 3, -1.701999999999999957e+00, 5.089999999999999858e+00, 2.119999999999999940e-01
1, 3, 9.284000000000000696e+00, 7.136000000000000121e+00, 4.264999999999999680e+00
1, 3, 1.829299999999999926e+01, 1.286400000000000077e+01, 5.519999999999999574e+00
1, 3, 1.726099999999999923e+01, 1.382300000000000040e+01, 1.612000000000000099e+00
1, 3, 9.903999999999999915e+00, 9.829000000000000625e+00, -2.500000000000000000e-01
1, 3, 4.088000000000000078e+00, 6.652000000000000135e+00, 9.819999999999999840e-01
1, 3, -3.960000000000000187e-01, 5.740000000000000213e+00, -6.939999999999999503e-01
1, 3, -4.719000000000000306e+00, 5.849999999999999645e+00, -3.285000000000000142e+00
1, 3, -7.956999999999999851e+00, 5.786999999999999922e+00, -6.065000000000000391e+00
1, 3, -9.673999999999999488e+00, 5.315999999999999837e+00, -3.657000000000000028e+00
1, 3, -7.826999999999999957e+00, 5.490999999999999659e+00, -1.548000000000000043e+00
1, 3, -4.190999999999999837e+00, 5.538999999999999702e+00, 1.306000000000000050e+00
1, 3, 3.232000000000000206e+00, 7.283000000000000362e+00, -1.080999999999999961e+00
1, 3, 1.098900000000000077e+01, 1.069299999999999962e+01, 4.881999999999999673e+00
1, 3, 1.589199999999999946e+01, 1.276099999999999923e+01, 5.078999999999999737e+00
1, 3, 1.601200000000000045e+01, 1.243900000000000006e+01, -1.461999999999999966e+00
1, 3, 8.307999999999999829e+00, 8.845000000000000639e+00, 4.670000000000000262e-01
1, 3, 1.780999999999999917e+00, 6.339999999999999858e+00, 1.550999999999999934e+00
1, 3, -2.290999999999999925e+00, 6.277999999999999581e+00, -2.391000000000000014e+00
1, 3, -4.192000000000000171e+00, 6.575999999999999623e+00, -3.857000000000000206e+00
1, 3, -8.449999999999999289e+00, 6.177999999999999936e+00, -3.797000000000000153e+00
1, 3, -9.718999999999999417e+00, 5.934999999999999609e+00, -2.500000000000000000e-01
1, 3, -6.480000000000000426e+00, 6.035999999999999588e+00, 1.741000000000000103e+00
1, 3, -3.193999999999999950e+00, 6.070000000000000284e+00, 1.118999999999999995e+00
1, 3, 1.212400000000000055e+01, 8.505000000000000782e+00, 4.288000000000000256e+00
1, 3, 1.981800000000000139e+01, 1.344800000000000040e+01, 2.021999999999999797e+00
1, 3, 1.687600000000000122e+01, 1.213499999999999979e+01, 7.369999999999999885e-01
1, 3, 6.839000000000000412e+00, 6.918999999999999595e+00, 4.136999999999999567e+00
1, 3, -1.534999999999999920e+00, 3.225000000000000089e+00, -3.870000000000000107e-01
1, 3, -1.045800000000000018e+01, 3.785000000000000142e+00, -5.758000000000000007e+00
1, 3, -1.446599999999999930e+01, 2.859999999999999876e+00, -5.690000000000000391e+00
1, 3, -1.250300000000000011e+01, 2.762000000000000011e+00, -1.419000000000000039e+00
1, 3, -7.088000000000000078e+00, 2.927999999999999936e+00, -8.940000000000000169e-01
1, 3, 4.274000000000000021e+00, 5.860000000000000320e+00, 2.138999999999999790e+00
1, 3, 2.167699999999999960e+01, 1.109399999999999942e+01, 4.453000000000000291e+00
1, 3, 2.069399999999999906e+01, 1.554100000000000037e+01, -2.612000000000000099e+00
1, 3, 1.193500000000000050e+01, 9.291999999999999815e+00, 1.469999999999999973e+00
1, 3, 1.006000000000000005e+00, 4.782000000000000028e+00, 7.750000000000000222e-01
1, 3, -8.887999999999999901e+00, 2.758000000000000007e+00, -3.459999999999999964e+00
1, 3, -1.488199999999999967e+01, 2.169000000000000039e+00, -3.237999999999999989e+00
1, 3, -1.129700000000000060e+01, 2.774000000000000021e+00, -1.741999999999999993e+00
1, 3, -3.629999999999999893e+00, 3.843999999999999861e+00, -2.580000000000000071e+00
1, 3, 1.142200000000000060e+01, 8.301999999999999602e+00, 4.012999999999999901e+00
1, 3, 2.179400000000000048e+01, 1.667099999999999937e+01, 1.580999999999999961e+00
1, 3, 1.601699999999999946e+01, 1.262100000000000044e+01, 2.032999999999999918e+00
1, 3, 3.850000000000000089e+00, 5.993000000000000327e+00, 2.145000000000000018e+00
1, 3, -4.758000000000000007e+00, 3.648000000000000131e+00, -1.679999999999999938e+00
1, 3, -1.405400000000000027e+01, 3.051000000000000156e+00, -2.579000000000000181e+00
1, 3, -1.316799999999999926e+01, 2.794999999999999929e+00, -1.181999999999999940e+00
1, 3, -6.435999999999999943e+00, 3.766999999999999904e+00, -9.819999999999999840e-01
1, 3, 5.046999999999999709e+00, 7.405999999999999694e+00, 2.263999999999999790e+00
1, 3, 2.177499999999999858e+01, 1.657700000000000173e+01, 9.700000000000000289e-02
1, 3, 1.774699999999999989e+01, 1.433300000000000018e+01, -1.479999999999999927e-01
1, 3, 6.589000000000000412e+00, 7.629999999999999893e+00, -1.032999999999999918e+00
1, 3, -3.327999999999999847e+00, 3.826999999999999957e+00, -3.659999999999999920e-01
1, 3, -1.009399999999999942e+01, 3.841000000000000192e+00, -1.750999999999999890e+00
1, 3, -1.311400000000000077e+01, 4.128000000000000114e+00, -2.349000000000000199e+00
1, 3, -8.826000000000000512e+00, 4.543000000000000149e+00, -1.493000000000000105e+00
1, 3, -4.727000000000000313e+00, 4.506000000000000227e+00, 5.600000000000000117e-02
1, 3, 4.113000000000000433e+00, 6.115000000000000213e+00, 9.310000000000000497e-01
1, 3, 2.064199999999999946e+01, 1.377500000000000036e+01, 1.340999999999999970e+00
1, 3, 2.105300000000000082e+01, 1.496400000000000041e+01, -4.083000000000000185e+00
1, 3, 1.090600000000000058e+01, 8.726000000000000867e+00, -4.299999999999999656e-02
1, 3, 4.289999999999999925e-01, 3.740000000000000213e+00, 6.540000000000000258e-01
1, 3, -1.160800000000000054e+01, 2.173000000000000043e+00, -5.220000000000000195e-01
1, 3, -1.642099999999999937e+01, 2.321000000000000174e+00, -1.056000000000000050e+00
1, 3, -8.333000000000000185e+00, 3.065999999999999837e+00, -6.670000000000000373e-01
1, 3, 3.105999999999999872e+00, 6.166999999999999815e+00, 7.790000000000000258e-01
1, 3, 1.879799999999999827e+01, 1.599399999999999977e+01, 2.342999999999999972e+00
1, 3, 1.806200000000000117e+01, 1.571700000000000053e+01, 2.333000000000000185e+00
1, 3, 7.490999999999999659e+00, 7.972999999999999865e+00, 1.941999999999999948e+00
