3.000000000000000000e+00 0.000000000000000000e+00 1.783333333333333715e-01 -6.190166666666666373e+00 7.131666666666660603e-01 1.131261269066031794e+01 5.957584869074231015e+00 2.928340765357672026e+01 -1.337760233735778570e+00 -1.042150823083716871e+00 -1.535115974110966786e+00 -3.130821034175753081e-01 -1.868146622793716571e-01 6.444880020522797404e-02 3.439788444444452420e+00 1.473791711666665947e+02 4.265539410555554127e+02 1.996474801111110366e+02 9.615167361111097932e+00 8.647485038888889619e+01 1.014815041666666957e+02 1.208605224999998207e+01 2.884902249999985013e+00 1.098947915722222206e+03 3.038811938388888848e+03 7.030010340277772229e+02
3.000000000000000000e+00 0.000000000000000000e+00 3.480666666666666575e+00 -3.695833333333333304e+00 -4.289833333333334053e+00 9.701740783087446474e+00 7.272530655754493978e+00 2.494322410606847740e+01 -1.175936548330267284e+00 -1.415844669806340939e-01 -1.260249321271731171e+00 -1.024999521055762752e-01 -1.202287020984933230e+00 6.517450567263773920e-01 5.015360249999991638e+00 2.070671993888888380e+02 5.075819270555555818e+02 1.783782840277778234e+02 4.023576336111108276e+01 2.085938381666666714e+02 1.275979993888888941e+02 1.862066336111110942e+01 4.188094033611108671e+02 2.664890830499999993e+03 2.369362656055555362e+03 1.690991469444446338e+01
3.000000000000000000e+00 0.000000000000000000e+00 4.585666666666666558e+00 -6.523166666666667446e+00 4.321833333333334970e+00 7.269973536555839999e+00 1.065891341267433745e+01 2.633134916417226634e+01 -1.460272503903080832e+00 -1.612033261619092661e+00 -1.655584930503641639e+00 9.661834950147273060e-02 -3.810351100266288205e-01 3.290818200430956630e-01 1.135690000000002114e-01 7.190404705555553733e+01 2.286640573888889776e+02 1.851413777777789260e+00 9.774617777777699912e-01 1.738642093888887530e+02 3.360879979999999136e+02 8.412558399999991821e+01 1.377894399999993524e+01 1.179344890388888416e+03 2.412646536222221584e+03 6.528876694444438726e+02
3.000000000000000000e+00 0.000000000000000000e+00 4.108166666666666522e+00 -5.145499999999999297e+00 5.647333333333333094e+00 8.162712364091294859e+00 7.347507213334329101e+00 2.334431526565348491e+01 -1.482370701086457077e+00 -1.563417149177573018e+00 -1.499078371176455704e+00 -4.262635212648152039e-01 -2.300203586754993867e-01 5.274385511430753626e-01 4.284899999999931819e-02 7.016398838888888179e+01 2.371943108888889071e+02 9.092893877777774492e+01 1.751143511111108708e+01 1.464498015555555241e+02 1.257977987222221969e+02 2.466993777777775065e+00 1.846065689999998085e+02 1.253672066888888821e+03 5.114637162222221036e+02 2.444972844444448512e+01
3.000000000000000000e+00 0.000000000000000000e+00 -3.053333333333332344e-01 -5.387666666666665272e+00 -1.613833333333333231e+00 7.476380756905188996e+00 1.161082408310835135e+01 2.908740895081963629e+01 -1.000907966226671775e+00 -1.428096505979926434e+00 -1.495001118525348005e+00 4.376831437855249751e-02 -7.162764482157238932e-01 6.594869183720595274e-01 3.278707599999998479e+01 9.863407622222216276e+01 2.052407148888889310e+02 1.412373787777777920e+02 2.443490027777757589e+00 1.449094604999999945e+02 5.267140753888891140e+02 6.152572136111101031e+01 5.986993361111131229e+00 8.221609771666662709e+02 3.139173765388889933e+03 3.311247433611105180e+02
3.000000000000000000e+00 0.000000000000000000e+00 2.056833333333333513e+00 -4.244000000000000661e+00 -8.050000000000008538e-02 1.013048953105865024e+01 6.087158997978176167e+00 2.617417751493508504e+01 -1.462249597063981943e+00 1.206727191762624329e-04 -1.480592722410016160e+00 -3.416625967113345874e-02 -1.129563290270495957e+00 5.182019328454420259e-01 1.761061224999999197e+01 2.167657907222221922e+02 2.297003600555555636e+02 1.937907136111110873e+01 2.766759999999998954e+01 6.461596866666668859e+01 6.745920266666665555e+01 8.152284100000001388e+01 7.079945333611109390e+02 3.167224571055554861e+03 2.139173333388888750e+03 5.574364469444439152e+01
3.000000000000000000e+00 0.000000000000000000e+00 6.615666666666666806e+00 -9.440166666666668149e+00 5.577333333333332810e+00 1.030076566194097154e+01 1.108115812865344196e+01 2.671999286219132941e+01 5.322482478427703612e-02 -8.891349834817163789e-01 -1.570830257160640064e+00 -1.120983256133692096e+00 -5.832018169886734604e-01 1.623405588390105514e-01 7.725531024999999374e+01 2.998160133888889050e+02 1.877988520555554430e+02 1.352762840277777912e+02 1.926478402777776466e+01 3.079084995000000049e+02 5.495346010555556404e+02 2.943569300277778211e+02 2.664022433611111182e+02 1.718013673499998959e+03 2.520717261722222702e+03 2.196669813611113113e+02
3.000000000000000000e+00 0.000000000000000000e+00 -6.338333333333334707e-01 -7.658333333333334103e+00 3.536000000000000920e+00 6.389518432992861818e+00 1.171404516903628057e+01 2.794930933553338193e+01 -1.080890360674713335e+00 -1.083784208310273778e+00 -1.743841599105592222e+00 -4.348749683432005797e-02 -7.059672368925192787e-01 -3.427256442487850580e-02 6.784288444444440458e+00 9.998451488888886729e+01 8.614992716666668571e+01 2.131599999999997053e+00 4.701159224999998543e+01 2.627105137222224016e+02 9.292090405555566690e+01 5.123935002777783154e+01 1.554462044444442093e+01 1.363826148222222400e+03 1.669050109555556446e+03 1.181067777777772498e+01
3.000000000000000000e+00 0.000000000000000000e+00 3.238333333333333286e+00 -4.022833333333333705e+00 -4.592333333333333378e+00 9.090248615350894568e+00 9.709411300668827849e+00 2.145327521744770038e+01 -1.500037999710889025e+00 6.437871562583232787e-01 1.205182523059407096e-01 3.225558567943412336e-01 -1.433228374347655487e+00 1.173287052577428380e+00 2.224694444444463588e-03 1.088405401666665995e+02 7.813211705555562503e+01 4.356220002777779854e+01 8.411641224999991096e+01 3.981633827222221385e+02 5.225719767222220753e+02 1.772137813611110175e+02 4.059687684444444358e+02 2.021339482388888882e+03 2.351660668166666710e+03 6.786024999999999636e+02
3.000000000000000000e+00 0.000000000000000000e+00 4.604833333333333556e+00 -7.189000000000000057e+00 7.163999999999998813e+00 6.581866437839312134e+00 8.526275486205371124e+00 2.303397408901323828e+01 -3.910963983364967866e-01 -1.420826348091138280e+00 -1.693873307395671990e+00 -8.950041134668927922e-01 -1.409535467114698959e-01 1.080930101859296083e-01 8.089284027777766894e+00 9.244970938888890544e+01 2.642056515000000445e+02 1.392518002499999739e+02 1.893845336111109390e+01 2.262680117222221838e+02 3.755758550555555644e+02 4.305765669444446075e+01 1.217932959999998559e+02 1.487104572666666854e+03 1.916784010666666290e+03 1.374756250000000080e+02
3.000000000000000000e+00 0.000000000000000000e+00 -3.586666666666668557e-01 -3.496833333333333460e+00 -3.140666666666666273e+00 6.334897175347222742e+00 8.334747614988444298e+00 2.100162327588565958e+01 -8.937885607637006125e-01 5.701622828899970408e-01 1.532440162643178283e-02 1.687754972703128242e-01 -1.467367158449696563e+00 1.091122786389821631e+00 6.499100444444443347e+00 6.474989838888880911e+01 2.311417501666666681e+02 1.256641000000000474e+02 6.677055999999985225e+00 1.963396193888889059e+02 3.118840175555556016e+02 6.937779377777771117e+01 9.893286224999997103e+01 1.379008085722222404e+03 1.871348635388888852e+03 1.138453433611110199e+02
3.000000000000000000e+00 0.000000000000000000e+00 3.675333333333333119e+00 -5.736833333333333229e+00 1.113000000000000211e+00 5.735105627236132264e+00 1.546897567624379555e+01 2.864456359125293972e+01 -1.579557025109278312e+00 -7.854404792781011224e-01 -1.570746261800981980e+00 -4.039747503139781148e-01 -8.167231779395838220e-01 3.927842237468316955e-01 5.091792250000005460e+00 2.426124938888885296e+01 9.979185072222223596e+01 1.646516694444439155e+00 5.449638469444439437e+01 6.248633371666666108e+02 1.265493340388888782e+03 4.829372506944442307e+02 5.648544444444425494e+00 1.215058972055555159e+03 3.154500374388888758e+03 1.112600498777776920e+03
3.000000000000000000e+00 0.000000000000000000e+00 4.954333333333333478e+00 -7.731500000000000483e+00 4.535166666666667901e+00 6.813197797086345098e+00 1.308563227042035848e+01 2.581041139680307950e+01 -3.577680403774854412e-01 -1.418477451356353836e+00 -1.414612604394699602e+00 -8.193088992617512112e-01 -3.008973544558682933e-01 3.843572252758073460e-01 1.298160899999998286e+01 1.259655893888889011e+02 2.848719040555554898e+02 1.233062187777776586e+02 3.237799669444444817e+01 4.304718453888885961e+02 8.907630543888889179e+02 1.533428166944445650e+02 8.958307002777776518e+01 1.362109938388888168e+03 3.308951254499999777e+03 6.769103062500005308e+02
3.000000000000000000e+00 0.000000000000000000e+00 2.515166666666666995e+00 -5.816833333333332412e+00 5.485000000000006537e-01 7.637979279378952491e+00 1.100522397798225427e+01 2.688299155445067967e+01 -1.399461636426018396e+00 -1.542061358246705982e+00 -1.512288917086789475e+00 -3.461118372127405252e-01 1.298167581530217385e-01 1.046820589067639917e-01 3.473137777777793866e-01 5.882428216666664866e+01 2.543034642222221748e+02 1.358701067777777212e+02 1.856317224999996895e+01 2.604441273888887736e+02 3.077462457222222270e+02 3.951170069444441424e+01 6.626502677777767758e+01 1.414171706888888593e+03 2.672486511722221621e+03 4.589592111111105623e+02
3.000000000000000000e+00 0.000000000000000000e+00 1.921999999999999931e+00 -6.711500000000000021e+00 -1.283166666666666345e+00 7.578242386376056849e+00 1.738670293404320688e+01 2.895129130347882906e+01 -1.005551851435111388e+00 -1.186614633727684165e+00 -1.506000048414079640e+00 6.755693572786276579e-01 -7.847591254823526041e-01 6.423821461749263939e-01 1.018460844444443936e+01 1.444381777222221785e+02 3.001808470555555459e+02 1.126853017777777808e+02 5.067000999999980770e+00 2.897178446666667355e+02 9.870684901666668338e+02 5.846131599999986150e+01 5.578256694444479358e+00 8.711166003888887417e+02 3.205819896500001505e+03 1.418123722499996120e+02
3.000000000000000000e+00 0.000000000000000000e+00 1.403499999999999970e+00 -5.587833333333333208e+00 -2.372999999999999776e+00 6.020516609893206805e+00 1.435897925128694297e+01 2.086565079263045774e+01 -1.518599616530627250e+00 -1.306148112787796745e+00 -1.430314397214211830e+00 -5.362881752851992312e-01 -3.221655355599954418e-01 -3.754851932198088327e-01 2.168454444444439244e-01 5.140262172222218595e+01 1.519014408888888852e+02 2.718232011111113877e+01 2.543493361111127005e+00 3.191804183888888815e+02 9.132640291666666599e+02 1.827135024999996560e+01 8.027777777777796331e+00 6.804432020555553891e+02 1.887606211722222270e+03 1.852728544444450165e+01
3.000000000000000000e+00 0.000000000000000000e+00 3.106500000000000483e+00 -2.078833333333333311e+00 -4.747499999999999609e+00 7.281750012874653066e+00 1.358610737011239245e+01 2.894816255970892271e+01 -7.508854303656509188e-01 -8.266954052635275829e-01 -1.455667127876951961e+00 5.314580488496951638e-01 -7.289027948391079148e-01 6.683255598431711020e-01 1.634562249999998551e+00 1.126398064999999633e+02 1.776351345000001061e+02 3.168001225000003629e+01 3.102489999999999526e+01 4.253396277222220760e+02 1.010827802888888982e+03 4.245934987777778815e+02 2.730410844444442020e+01 1.297788000722222250e+03 3.422400848222222066e+03 1.368654688444443764e+03
3.000000000000000000e+00 0.000000000000000000e+00 1.692166666666666819e+00 -3.435666666666667535e+00 -1.399333333333332208e+00 1.051681738006111644e+01 1.724115478215488650e+01 3.034281818193923641e+01 -1.464561401658584172e+00 -1.471642160743943384e+00 -1.476133832381724353e+00 6.167667646430384787e-01 -6.142663689378691227e-01 3.862491591282741776e-01 6.512490000000005219e-01 1.094782115555555180e+02 4.371309010555554551e+02 9.066213611111116677e+01 1.382104544444442062e+01 4.956655882222222544e+02 1.150950912666666227e+03 4.095766439999998738e+02 1.278300844444437168e+01 1.200963996166666675e+03 3.303910337722221811e+03 1.120285527111110241e+03
3.000000000000000000e+00 0.000000000000000000e+00 1.876666666666666705e+00 -8.213333333333332931e+00 3.373666666666668590e+00 8.835481663283685450e+00 1.390465268254558850e+01 2.854008861622931548e+01 -1.622336770753809665e+00 -1.284740347688933637e+00 -1.435782498568218379e+00 -2.784731740395971489e-01 -1.578911035988183609e-01 -3.881503735658569099e-01 9.539861777777764118e+00 1.131001842222222251e+02 3.676321040000000266e+02 8.541456399999991334e+01 6.444828444444452131e+00 1.535326428888888302e+02 5.392320446666667522e+02 1.278934809999998663e+02 5.474026844444453133e+01 7.916372751666659724e+02 2.522591205722222639e+03 9.123433611111079244e+01
3.000000000000000000e+00 0.000000000000000000e+00 4.155166666666666231e+00 -9.967999999999998195e+00 2.913000000000000700e+00 7.799091494455549167e+00 1.453841580090485586e+01 2.759682737803991515e+01 -9.608830299906747641e-01 -1.109077892180702074e+00 -1.433522429280428501e+00 -4.461183912116629124e-01 -5.966590343025572896e-01 2.880519536522906376e-01 5.037780249999987525e+00 1.006099060555555127e+02 3.422370707222222563e+02 1.727165446944443943e+02 1.322655669444440463e+01 5.250704623888888136e+02 1.138213514055555606e+03 2.157030733611113362e+02 1.100191210000000268e+02 1.777438945999999987e+03 3.746924906000000192e+03 7.184544160000004922e+02
3.000000000000000000e+00 0.000000000000000000e+00 4.341666666666667562e-01 -7.431333333333333790e+00 -1.598333333333332718e+00 6.751750277191504779e+00 1.339002913447996335e+01 2.743743265848481272e+01 -2.323239248027944015e-01 -1.343013557453695439e+00 -1.459151242724866959e+00 -8.038657273528778680e-01 1.277579598662244298e-01 6.758527162179900349e-02 1.903576899999998062e+01 4.012022022222220841e+01 6.563677722222218236e+00 8.624011111111114236e-02 2.928252844444444492e+01 3.890983546666666939e+02 5.028873868888888410e+02 8.468907377777773604e+01 6.021759999999988366e+01 1.322719410055555954e+03 2.088483553722222950e+03 2.447868854444440387e+02
3.000000000000000000e+00 0.000000000000000000e+00 3.468166666666666398e+00 -4.882833333333333137e+00 8.056166666666667808e+00 5.555296734248815760e+00 6.650052566625988426e+00 2.216947575245947988e+01 -1.401816441230907540e+00 -1.828308574547043541e+00 -1.629328744745943025e+00 2.509351003581508088e-01 1.033978960156742566e-01 3.503055653326255237e-01 4.032249999999973911e-01 2.530789422222223806e+01 1.188775857222222783e+02 5.278991211111108584e+01 3.779135999999995832e+00 1.003862888888888989e+02 1.417987660555555749e+02 1.957472544444443940e+01 1.847968359999999279e+02 1.329202956222222383e+03 7.445683633888885424e+02 5.181693444444460894e+00
3.000000000000000000e+00 0.000000000000000000e+00 2.698999999999999844e+00 -1.608333333333333171e+00 1.719333333333333158e+00 5.111835254257189654e+00 4.619477411521303090e+00 1.910281904734365810e+01 -1.517585021998926864e+00 -7.314125945444809318e-01 -3.246947832168158854e-01 -2.554215148663398494e-01 -7.786365535072045096e-01 1.062016183019929949e+00 2.476426777777777311e+00 4.582287738888886963e+01 9.229617872222225117e+01 1.116673611111112940e+01 3.275496694444448131e+00 3.901512072222221406e+01 8.883513016666665862e+01 7.433802249999993172e+00 7.609072900000005291e+01 6.470042682222217536e+02 1.441664105555555125e+03 2.850469444444443070e+02
3.000000000000000000e+00 0.000000000000000000e+00 2.238333333333333730e+00 -3.909666666666666401e+00 3.764833333333333254e+00 6.402919273442561732e+00 8.317214871711696489e+00 2.544354249062465456e+01 -1.496245916109375962e+00 -9.706069527768073080e-01 -1.506021295210230315e+00 2.617723658940279696e-01 -7.395066760606432421e-01 6.185544940341292097e-01 5.160027777777713952e-03 5.867444872222223751e+01 7.499783450000008145e+01 1.436031025000001726e+01 8.267541777777765333e+00 1.448726506666666580e+02 3.705664895555555631e+02 1.630388484444443691e+02 8.326110249999945978e+00 8.640750653888887882e+02 2.344239409388888362e+03 8.812684913611105912e+02
3.000000000000000000e+00 0.000000000000000000e+00 3.517333333333333201e+00 -7.055499999999999439e+00 6.191500000000000448e+00 5.155541215257833265e+00 1.028846816829405419e+01 2.431963553557769586e+01 -1.439777794222603768e+00 -5.399600376827256021e-01 -1.680687109878237440e+00 -4.262250248761129678e-01 -7.336407911889953892e-01 2.706851758642420114e-01 3.736469377777777368e+01 1.064648720555555457e+02 3.061895550000001620e+01 6.507601000000011737e+00 9.673136694444426809e+00 3.180188327222220437e+02 5.603939623888890083e+02 1.634349173611111894e+02 1.159821302500000400e+02 1.093359150499999032e+03 2.804526912500000435e+03 4.274763002500004632e+02
3.000000000000000000e+00 0.000000000000000000e+00 1.861333333333333284e+00 -6.305499999999999439e+00 6.312500000000000000e+00 8.210161400497693052e+00 9.941448330935822142e+00 2.478871768063043746e+01 -1.580971426898057031e+00 -9.019508991860414326e-01 -1.494735000075810616e+00 -2.040641671696480364e-01 -4.530685228733630776e-01 7.745893396121393548e-02 1.535333611111137364e-01 4.700285338888886599e+01 2.566558714999999893e+02 1.392518002499999739e+02 1.068854044444443474e+01 1.586518375555554883e+02 2.268006327222221614e+02 1.734167211111111584e+01 9.847585224999991738e+01 1.227009304500000098e+03 1.098517893500000127e+03 5.302024224999993862e+01
3.000000000000000000e+00 0.000000000000000000e+00 9.839999999999999858e-01 -5.713833333333333542e+00 -2.113333333333322628e-01 3.553650798826468726e+00 1.097491244333588867e+01 2.858484115556511185e+01 -8.902415324456929291e-01 -1.137801110485741951e+00 -1.516194593590606488e+00 2.107335555669541116e-01 -7.542712851825947862e-01 5.628037978209942116e-01 2.935511111111111848e+00 1.744835905555554234e+01 3.607033105555555608e+01 3.696647111111107886e+00 4.978104694444430933e+00 1.423091020555555701e+02 3.949436151666669161e+02 2.529587024999994327e+01 4.972156694444405112e+00 1.123363624055555647e+03 3.387340531166667915e+03 5.725252562499994156e+02
3.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -6.003666666666666707e+00 -1.272166666666667112e+00 7.104147544451292262e+00 1.261919586274110472e+01 2.900634953141965156e+01 -1.509957476608347893e+00 -1.494142849482955837e+00 -1.502354451253032686e+00 5.890577579136498931e-01 -6.915636831622964387e-01 6.276758549853744817e-01 8.323521111111120696e-01 3.224713905555554305e+01 2.164409353888888745e+02 1.391613444444444099e+02 4.493467777777828687e-01 1.465056506666666678e+02 5.922565095555557946e+02 5.214765511111100693e+01 7.245966694444500256e+00 9.375578010555556148e+02 3.146642621166668960e+03 1.378158602499996732e+02
3.000000000000000000e+00 0.000000000000000000e+00 2.597833333333333439e+00 -4.630833333333333357e+00 -2.394999999999996021e-01 9.201648320032425943e+00 8.412204812387507502e+00 2.505551459426314409e+01 -1.438213298311602273e+00 -4.419940163985489612e-01 -1.546760935359794420e+00 -4.366788622264244357e-01 -8.603466063819550369e-01 2.189100663868709384e-01 1.547111111111119375e-01 6.193050066666660314e+01 2.885393260555555344e+02 6.808450177777784518e+01 2.404431224999998307e+01 2.671236820555556051e+02 2.768210190555554959e+02 4.843667361111104519e+00 2.999997202499998821e+02 2.405720359500000541e+03 2.773485201500000130e+03 1.755227522500000816e+02
3.000000000000000000e+00 0.000000000000000000e+00 1.253999999999999782e+00 -3.896833333333333371e+00 -2.476333333333333275e+00 3.324810470788773564e+00 1.076533014537356792e+01 3.009886570214159462e+01 -8.511922995113145873e-01 -1.459753655326237576e+00 -1.477809879583264152e+00 -2.199718206035835011e-01 -6.634018280910883858e-01 5.736588665822053290e-01 1.179922499999999652e-01 7.401901666666675927e-01 8.490287166666668384e+00 1.474176025000000578e+01 6.400000000000483427e-03 1.140816935555555034e+02 3.819395700555555777e+02 1.551685444444444499e+02 4.618200999999982237e+00 1.058941600222221950e+03 3.366520389555555539e+03 1.398784933444444277e+03
3.000000000000000000e+00 0.000000000000000000e+00 -7.054999999999999050e-01 -7.137499999999999289e+00 3.858499999999999375e+00 6.260469757401064150e+00 1.264106922890623252e+01 2.578573824002976522e+01 -1.303392017433009364e+00 -1.499578409684680480e+00 -1.538841708572973088e+00 6.299355766092286091e-01 -5.887980567684530930e-01 4.211972747117594396e-01 4.554667361111110147e+00 3.293579505555555897e+01 1.414550483888889403e+02 2.050127469444447570e+01 2.433777777777650260e-03 1.647535717222222331e+02 6.468278215555554880e+02 3.107581361111109572e+02 2.875850694444434641e+00 8.599560687222219713e+02 2.459659147722221860e+03 8.776900006944439383e+02
3.000000000000000000e+00 0.000000000000000000e+00 3.431666666666666199e+00 -6.718833333333332547e+00 4.301333333333333897e+00 5.609328410979537161e+00 1.023385990094755194e+01 2.661612350729451393e+01 -1.502977117545303720e+00 -1.768684735062271418e+00 -1.593131973314663163e+00 3.526619149771112460e-01 4.707201620171593166e-03 3.381397138935275937e-01 4.163905802777777154e+01 1.090951790555555334e+02 1.226606816666665623e+01 1.374555625000000347e+01 1.448309877777776933e+01 1.465294650555554483e+02 4.149074586666666278e+02 3.068052100000004856e+01 7.228683802777777601e+01 1.127533662055555396e+03 3.127899747166667566e+03 1.655725562500002468e+02
3.000000000000000000e+00 0.000000000000000000e+00 9.670000000000001927e-01 -6.431833333333333513e+00 3.763666666666667382e+00 7.783793248367619100e+00 1.158982883705459166e+01 2.386207529160492413e+01 -1.785443666185832612e+00 -1.517040258827286880e+00 -1.535372498402163499e+00 -7.392304715311710794e-02 -4.265506698204632463e-01 1.817701773710393987e-01 4.440853777777791223e+00 8.556109555555556412e+00 1.519532575555555809e+02 1.369290027777777254e+02 1.130192336111110940e+01 2.630538101666666080e+02 5.208244393888888908e+02 4.811040802777782943e+01 1.263638280277776573e+02 1.467054751166666392e+03 2.055294430055555949e+03 1.798236300277779094e+02
3.000000000000000000e+00 0.000000000000000000e+00 4.051833333333333620e+00 -4.379999999999999893e+00 3.653333333333334210e+00 8.248012415458378044e+00 8.235737590930558127e+00 2.741515698579082638e+01 -1.484230143575070882e+00 -1.453876139515814403e+00 -1.466306568070968597e+00 -5.029600235647397888e-01 5.896404112182163093e-01 -1.659518228189492683e-01 7.943002777777867507e-02 6.655770905555554862e+01 2.457867001666666340e+02 1.039482202499999630e+02 2.976200027777772483e+00 1.103939770555555100e+02 2.587928390555555893e+02 9.233608402777778679e+01 4.005335111111088864e+00 8.498772031666667317e+02 2.829031525055554994e+03 9.961388027777771867e+02
3.000000000000000000e+00 0.000000000000000000e+00 7.383333333333337578e-02 -3.311999999999999833e+00 -2.119999999999997442e-01 3.801268227695710600e+00 9.994128609672115360e+00 2.898189750516690921e+01 -5.602292906795089955e-01 -1.067938426893256576e+00 -1.501149884823407943e+00 8.799910992468126247e-01 -7.631324872817548677e-01 4.785677297732165436e-01 3.045606694444447093e+00 1.188524850000000299e+01 5.359200505555555338e+01 2.795413136111110575e+01 2.718651361111095177e+00 9.973335405555555155e+01 3.119003877222223764e+02 2.925547802777772688e+01 7.608402777778179582e-02 7.865591607222219181e+02 3.355451162722222307e+03 9.137420600277766880e+02
3.000000000000000000e+00 0.000000000000000000e+00 2.895499999999999741e+00 -4.031500000000000306e+00 -2.319333333333333247e+00 8.378398728277380414e+00 9.593183304652667331e+00 2.384648177171821004e+01 -1.498986471110095531e+00 -1.005366649608628649e+00 -1.411604401363564687e+00 -5.380783027022577603e-01 -6.689945224097464394e-01 3.312015962429708527e-01 5.803900277777771510e-01 5.297228172222219200e+01 2.812126487222222408e+02 4.982712802777781746e+01 9.668990250000002007e+00 1.547146661666666034e+02 3.893348951666667404e+02 2.300641224999995771e+01 1.622906137777777928e+02 9.847779291666660129e+02 2.158691357055555272e+03 9.038040111111037334e+00
3.000000000000000000e+00 0.000000000000000000e+00 2.459499999999999797e+00 -1.256000000000000227e+00 7.106666666666671128e-01 8.094778332357224215e+00 5.471852245812199200e+00 2.312732018390563837e+01 -1.427128892801845073e+00 -5.861666278072710234e-01 -1.236454968764168827e+00 -3.668141008345368603e-01 -8.116015860058335418e-01 6.602504576191644547e-01 8.811002777777764194e+00 1.003686148888889136e+02 3.727034505555554489e+01 6.737485444444454963e+00 1.142102024999999443e+01 9.483898549999996419e+01 1.582822234999999864e+02 5.168891024999999217e+01 5.224398399999987674e+01 1.064956667555555441e+03 2.493320148222222542e+03 9.700317884444444871e+02
3.000000000000000000e+00 0.000000000000000000e+00 3.608666666666666689e+00 -3.903333333333333766e+00 5.223666666666666458e+00 8.459308475808699157e+00 8.355692264691311877e+00 2.260827979352304240e+01 -1.507543210578960791e+00 -1.424708935966149559e+00 -1.580033958579803111e+00 -4.373248935864181841e-01 -4.093085811007310393e-01 1.958171368327520090e-01 9.073148027777769187e+00 1.547696573888889304e+02 3.440065084999999954e+02 3.352989024999994427e+01 9.302500000001786553e-04 7.099425272222217131e+01 2.016644120555554593e+02 5.764099469444439450e+01 8.281000000000626401e-03 7.230266362222221233e+02 1.131054074888888636e+03 6.222580277777764479e+01
3.000000000000000000e+00 0.000000000000000000e+00 1.887833333333333030e+00 -4.751999999999999780e+00 5.861666666666667247e+00 3.305034413167617924e+00 9.921886850124158386e+00 2.416768824737323484e+01 -3.640277893381744789e-01 -1.473304213468866974e+00 -1.499878298118984210e+00 -4.035796550718712683e-01 -6.161112431129566192e-01 5.601281472694357166e-01 4.478866777777767538e+00 3.518409600000001092e+01 4.836453105555557386e+01 1.670901877777776789e+01 2.544024999999997760e+00 1.605862886666665759e+02 4.586748646666667355e+02 7.983422500000007460e+01 2.747856399999997734e+01 1.110279596222222153e+03 2.589337787555556133e+03 1.887234854444447478e+02
3.000000000000000000e+00 0.000000000000000000e+00 6.751666666666666927e-01 -3.411833333333333496e+00 6.249833333333334906e+00 5.435065207111644980e+00 8.583061680167254792e+00 2.396356481839785602e+01 -1.162667245033853103e+00 -1.620252472221606732e+00 -1.521149782192446454e+00 9.055033086267359754e-02 -3.231912460496960127e-01 5.500402122584771014e-01 8.357880999999991900e+00 8.260927038888890195e+01 4.206167822222222696e+01 1.072605444444445943e+00 6.163633777777777212e+00 1.559014175555555539e+02 2.808246611666666581e+02 2.488014399999996940e+01 7.154733361111090595e+00 8.580321271666666689e+02 2.428233168055555780e+03 3.984481746944439351e+02
3.000000000000000000e+00 0.000000000000000000e+00 1.494166666666666643e+00 -4.453666666666665996e+00 2.309999999999998721e-01 5.353015424869322914e+00 1.164111355880050169e+01 2.301954074983541787e+01 -1.479494901304440946e+00 -1.449986380067741054e+00 -1.394318789512922097e+00 -5.079409214341964462e-01 -2.867629431545150598e-01 3.537183091091148368e-01 1.008350694444442031e+00 1.399799849999999424e+01 9.248705005555557079e+01 3.265851361111120177e+00 4.650492250000011651e+00 2.191891570555554267e+02 5.822002953888890033e+02 6.751361111110291101e-03 8.678916000000008069e+00 8.998541486666665605e+02 2.307164360666667108e+03 3.920399999999944818e+00
3.000000000000000000e+00 0.000000000000000000e+00 2.051166666666666583e+00 -5.345833333333334103e+00 5.697500000000000675e+00 5.393246561415694806e+00 1.128218807703344062e+01 2.470788483291653037e+01 -1.436964579657596719e+00 -1.497734661136521206e+00 -1.517158323348781312e+00 -5.498698693546339999e-01 -1.720124716343259252e-01 1.502471704091074833e-01 6.058027777777772460e-01 4.420277066666664467e+01 1.384192270555554956e+02 3.382197877777778672e+01 2.268538027777771582e+00 9.416815738888887211e+01 4.698677771666667127e+02 8.913210249999963253e+00 7.879248999999966863e+00 5.543811261666664905e+02 2.374741716666667344e+03 2.341592099999986232e+01
3.000000000000000000e+00 0.000000000000000000e+00 4.539000000000000590e+00 -3.791166666666665908e+00 3.650333333333333652e+00 5.919104577552250390e+00 1.016409066955273133e+01 2.151393334304280458e+01 -1.315996520763140332e+00 -1.501040836046624749e+00 -1.483128945753660055e+00 -7.025601845184422656e-01 6.587260647462697682e-02 -5.764192412298435597e-01 1.095610000000008383e-01 2.281793149999998249e+01 1.071493865000000199e+02 4.726276000000009248e+00 4.417817777777814925e-01 1.223933048888888777e+02 4.312802531666668528e+02 2.653641000000017236e+00 2.311920250000015997e+00 6.266210057222218666e+02 2.010032741055555562e+03 1.114115433611112991e+02
3.000000000000000000e+00 0.000000000000000000e+00 4.444666666666667432e+00 -1.010999999999999899e+00 1.432166666666666366e+00 4.799079170933616467e+00 7.891405937262804926e+00 2.395454231397924616e+01 -1.494829267880100065e+00 -1.456553161378158157e+00 -1.505193200704687539e+00 -6.185883208265073874e-01 4.668553310542875034e-01 -2.873729089012273114e-02 1.249622500000002329e-01 2.071762338888887456e+01 9.830555438888890762e+01 2.154661669444447014e+01 5.949534027777780842e+00 1.186324240555555320e+02 2.885679233888888007e+02 4.963437336111113751e+01 1.333640027777776709e+02 1.709317755166666075e+03 2.755418544222221954e+03 4.621926684444445073e+02
