2.660000000000000142e-01 2.394000000000000128e+00 -3.724000000000000199e+00
3.370999999999999996e+00 5.899000000000000021e+00 -6.275999999999999801e+00
5.612000000000000099e+00 8.252000000000000668e+00 -1.006499999999999950e+01
4.325000000000000178e+00 1.031400000000000006e+01 -5.623000000000000220e+00
8.634999999999999787e+00 1.492699999999999960e+01 -5.363000000000000433e+00
1.025300000000000011e+01 1.616000000000000014e+01 2.789000000000000146e+00
2.080999999999999961e+00 1.616900000000000048e+01 1.265799999999999947e+01
6.546000000000000263e+00 1.195800000000000018e+01 1.083099999999999952e+01
-1.830000000000000071e+00 3.404999999999999805e+00 1.168099999999999916e+01
-2.902000000000000135e+00 7.369999999999999885e-01 3.710999999999999854e+00
-4.299999999999999933e-01 1.559999999999999998e-01 8.910000000000000142e-01
-6.670000000000000373e-01 1.850999999999999979e+00 -4.554000000000000270e+00
2.504000000000000004e+00 5.003999999999999559e+00 -4.466000000000000192e+00
5.187999999999999723e+00 7.447000000000000064e+00 -1.204299999999999926e+01
9.256999999999999673e+00 1.090700000000000003e+01 -6.463000000000000078e+00
8.666000000000000369e+00 1.284600000000000009e+01 -4.615999999999999659e+00
1.365199999999999925e+01 1.390199999999999925e+01 8.845000000000000639e+00
-4.980000000000000426e+00 6.243999999999999773e+00 1.972800000000000153e+01
-3.197000000000000064e+00 4.782000000000000028e+00 5.431000000000000050e+00
1.693000000000000060e+00 6.764000000000000234e+00 1.598000000000000087e+00
-2.125999999999999890e+00 8.698000000000000398e+00 4.383000000000000007e+00
-3.599999999999999867e-01 8.807999999999999829e+00 2.967999999999999972e+00
7.277000000000000135e+00 9.605999999999999872e+00 -4.216000000000000192e+00
4.107000000000000206e+00 8.926999999999999602e+00 -2.835999999999999854e+00
1.223000000000000087e+00 8.994999999999999218e+00 3.108000000000000096e+00
-2.310000000000000109e-01 9.141999999999999460e+00 7.525999999999999801e+00
4.510000000000000120e-01 9.166999999999999815e+00 6.046999999999999709e+00
1.217000000000000082e+00 9.054999999999999716e+00 4.051999999999999602e+00
1.191999999999999948e+00 8.954000000000000625e+00 2.346000000000000085e+00
1.344000000000000083e+00 9.141000000000000014e+00 2.959999999999999964e+00
9.579999999999999627e-01 9.345000000000000639e+00 3.673000000000000043e+00
1.489000000000000101e+00 9.401999999999999247e+00 3.379000000000000004e+00
1.659999999999999920e+00 9.252000000000000668e+00 2.982000000000000206e+00
1.467999999999999972e+00 9.262999999999999901e+00 3.621999999999999886e+00
1.707000000000000073e+00 9.242000000000000881e+00 3.767999999999999794e+00
1.475000000000000089e+00 9.233999999999999986e+00 3.319999999999999840e+00
1.489000000000000101e+00 9.310999999999999943e+00 3.478000000000000203e+00
1.088000000000000078e+00 9.346999999999999531e+00 3.686999999999999833e+00
1.504000000000000004e+00 9.313000000000000611e+00 3.517999999999999794e+00
1.379999999999999893e+00 9.321999999999999176e+00 3.116000000000000103e+00
1.451999999999999957e+00 9.310000000000000497e+00 3.032000000000000028e+00
1.427000000000000046e+00 9.362999999999999545e+00 3.174999999999999822e+00
1.304000000000000048e+00 9.448000000000000398e+00 3.144000000000000128e+00
1.421000000000000041e+00 9.426999999999999602e+00 3.270000000000000018e+00
1.038000000000000034e+00 9.371999999999999886e+00 2.896999999999999797e+00
1.475000000000000089e+00 9.541000000000000369e+00 2.595000000000000195e+00
1.558999999999999941e+00 9.515000000000000568e+00 2.501999999999999780e+00
8.970000000000000195e-01 9.403000000000000469e+00 2.951999999999999957e+00
1.038000000000000034e+00 9.680999999999999162e+00 2.854999999999999982e+00
1.219000000000000083e+00 9.641000000000000014e+00 2.632000000000000117e+00
7.570000000000000062e-01 9.516000000000000014e+00 2.971999999999999975e+00
1.046999999999999931e+00 9.521000000000000796e+00 2.926000000000000156e+00
2.620000000000000107e-01 8.919999999999999929e+00 1.483999999999999986e+00
9.700000000000000289e-02 8.787000000000000810e+00 1.846999999999999975e+00
1.578000000000000069e+00 9.933999999999999275e+00 1.659000000000000030e+00
1.290000000000000036e+00 9.614000000000000767e+00 2.384999999999999787e+00
4.879999999999999893e-01 9.554999999999999716e+00 3.412999999999999812e+00
1.225000000000000089e+00 9.731999999999999318e+00 3.931999999999999940e+00
1.151999999999999913e+00 9.528999999999999915e+00 2.697999999999999954e+00
1.366999999999999993e+00 9.480000000000000426e+00 2.004000000000000004e+00
1.542000000000000037e+00 9.423999999999999488e+00 2.028999999999999915e+00
1.360000000000000098e+00 9.541000000000000369e+00 2.539000000000000146e+00
1.506999999999999895e+00 9.622999999999999332e+00 3.126999999999999780e+00
1.092000000000000082e+00 9.281000000000000583e+00 3.789000000000000146e+00
1.306999999999999940e+00 9.477000000000000313e+00 2.888999999999999790e+00
1.431000000000000050e+00 9.439000000000000057e+00 2.685999999999999943e+00
1.506999999999999895e+00 9.497999999999999332e+00 2.567000000000000171e+00
1.558999999999999941e+00 9.499000000000000554e+00 2.513999999999999790e+00
1.477000000000000091e+00 9.246000000000000441e+00 2.656000000000000139e+00
1.820000000000000062e+00 9.606999999999999318e+00 2.564999999999999947e+00
1.756999999999999895e+00 9.480999999999999872e+00 2.978000000000000203e+00
1.201999999999999957e+00 9.278999999999999915e+00 3.056999999999999940e+00
1.703000000000000069e+00 9.471000000000000085e+00 2.733000000000000096e+00
1.286999999999999922e+00 9.266999999999999460e+00 3.193999999999999950e+00
1.725000000000000089e+00 9.510999999999999233e+00 2.803999999999999826e+00
1.764999999999999902e+00 9.403999999999999915e+00 3.024000000000000021e+00
1.304000000000000048e+00 9.256999999999999673e+00 3.100000000000000089e+00
2.029999999999999805e+00 9.592000000000000526e+00 2.282999999999999918e+00
1.616999999999999993e+00 9.278999999999999915e+00 2.974000000000000199e+00
1.707999999999999963e+00 9.403000000000000469e+00 2.572999999999999954e+00
1.784999999999999920e+00 9.480999999999999872e+00 2.580000000000000071e+00
1.245999999999999996e+00 9.163999999999999702e+00 3.535000000000000142e+00
2.362999999999999989e+00 9.571999999999999176e+00 2.995000000000000107e+00
1.614000000000000101e+00 9.298999999999999488e+00 3.258999999999999897e+00
1.094000000000000083e+00 9.093999999999999417e+00 3.241000000000000103e+00
2.209000000000000075e+00 9.567000000000000171e+00 2.298000000000000043e+00
1.661999999999999922e+00 9.297000000000000597e+00 3.202999999999999847e+00
1.324000000000000066e+00 9.127000000000000668e+00 3.020999999999999908e+00
2.262999999999999901e+00 9.500000000000000000e+00 2.438000000000000167e+00
1.673999999999999932e+00 9.529999999999999361e+00 3.193000000000000060e+00
1.522000000000000020e+00 9.221000000000000085e+00 3.365000000000000213e+00
1.487999999999999989e+00 9.224999999999999645e+00 2.684000000000000163e+00
1.999000000000000110e+00 9.467999999999999972e+00 2.862000000000000099e+00
1.671000000000000041e+00 9.396000000000000796e+00 3.311999999999999833e+00
1.556999999999999940e+00 9.180999999999999162e+00 3.222999999999999865e+00
1.957999999999999963e+00 9.522000000000000242e+00 2.475999999999999979e+00
1.764999999999999902e+00 9.388999999999999346e+00 3.137999999999999901e+00
1.715000000000000080e+00 9.305999999999999162e+00 2.717000000000000082e+00
1.854000000000000092e+00 9.420999999999999375e+00 3.144000000000000128e+00
1.653000000000000025e+00 9.368999999999999773e+00 3.096999999999999975e+00
1.750000000000000000e+00 9.310999999999999943e+00 2.899000000000000021e+00
1.800000000000000044e+00 9.362999999999999545e+00 3.141000000000000014e+00
1.550999999999999934e+00 9.409000000000000696e+00 2.998000000000000220e+00
1.741999999999999993e+00 9.300000000000000711e+00 2.850000000000000089e+00
1.548999999999999932e+00 9.361000000000000654e+00 2.903000000000000025e+00
1.606999999999999984e+00 9.425000000000000711e+00 2.879000000000000004e+00
1.709000000000000075e+00 9.336000000000000298e+00 2.934000000000000163e+00
1.556000000000000050e+00 9.356999999999999318e+00 2.608000000000000096e+00
1.649999999999999911e+00 9.361000000000000654e+00 2.974000000000000199e+00
1.707000000000000073e+00 9.445999999999999730e+00 2.999000000000000110e+00
1.528999999999999915e+00 9.372999999999999332e+00 2.999000000000000110e+00
1.689999999999999947e+00 9.358000000000000540e+00 2.951999999999999957e+00
1.580999999999999961e+00 9.384000000000000341e+00 2.783999999999999808e+00
1.645000000000000018e+00 9.330999999999999517e+00 2.934000000000000163e+00
1.717000000000000082e+00 9.358000000000000540e+00 2.975999999999999979e+00
1.717999999999999972e+00 9.430999999999999162e+00 2.765000000000000124e+00
1.665000000000000036e+00 9.352000000000000313e+00 3.023000000000000131e+00
1.762999999999999901e+00 9.368999999999999773e+00 3.249000000000000110e+00
1.663999999999999924e+00 9.382999999999999119e+00 2.721999999999999975e+00
1.812000000000000055e+00 9.369999999999999218e+00 3.068000000000000060e+00
1.633000000000000007e+00 9.384000000000000341e+00 3.092999999999999972e+00
1.548999999999999932e+00 9.378000000000000114e+00 2.818000000000000060e+00
1.832000000000000073e+00 9.375999999999999446e+00 2.887000000000000011e+00
1.881999999999999895e+00 9.619999999999999218e+00 2.273000000000000131e+00
2.045999999999999819e+00 9.432000000000000384e+00 2.537999999999999812e+00
2.944999999999999840e+00 1.031900000000000084e+01 2.580000000000000071e+00
2.282000000000000028e+00 9.704000000000000625e+00 4.235000000000000320e+00
9.839999999999999858e-01 8.291999999999999815e+00 -8.990000000000000213e-01
9.429999999999999494e-01 8.601000000000000867e+00 -1.014999999999999902e+00
3.626999999999999780e+00 1.221199999999999974e+01 6.402000000000000135e+00
2.561999999999999833e+00 1.432199999999999918e+01 1.574699999999999989e+01
-2.919999999999999818e-01 1.099900000000000055e+01 1.789699999999999847e+01
9.099999999999999756e-02 5.296999999999999709e+00 8.095000000000000639e+00
-7.029999999999999583e-01 2.100000000000000089e+00 8.820000000000000062e-01
-1.657999999999999918e+00 1.135999999999999899e+00 -1.985000000000000098e+00
-8.199999999999999512e-01 2.124000000000000110e+00 -2.750000000000000000e+00
6.400000000000000133e-01 3.987999999999999989e+00 -4.991999999999999993e+00
3.672000000000000153e+00 6.774000000000000021e+00 -8.185999999999999943e+00
7.286999999999999922e+00 1.079400000000000048e+01 -7.842999999999999972e+00
7.434000000000000163e+00 1.630099999999999838e+01 -2.803999999999999826e+00
8.650999999999999801e+00 1.894900000000000162e+01 6.243000000000000327e+00
4.067000000000000171e+00 1.700799999999999912e+01 1.276800000000000068e+01
-5.610000000000000542e-01 9.464999999999999858e+00 1.281000000000000050e+01
-4.959999999999999964e-01 3.794000000000000039e+00 1.959999999999999964e+00
-3.875999999999999890e+00 8.299999999999999600e-01 5.575999999999999623e+00
-1.489999999999999991e+00 5.999999999999999778e-01 -3.279999999999999805e+00
-1.802999999999999936e+00 2.600999999999999979e+00 -5.068999999999999950e+00
-3.910000000000000142e-01 5.878000000000000114e+00 -5.366999999999999993e+00
4.456999999999999851e+00 1.106700000000000017e+01 -5.203000000000000291e+00
2.382000000000000117e+00 1.440399999999999991e+01 -2.198999999999999844e+00
9.994999999999999218e+00 2.081599999999999895e+01 2.775999999999999801e+00
1.802000000000000046e+00 1.723900000000000077e+01 1.154100000000000037e+01
-3.059999999999999942e-01 1.224499999999999922e+01 9.996999999999999886e+00
-6.380000000000000115e-01 5.818999999999999950e+00 4.123999999999999666e+00
-3.254999999999999893e+00 1.816000000000000059e+00 4.990000000000000213e+00
-3.226999999999999869e+00 -1.170000000000000068e-01 -6.049999999999999822e-01
-9.549999999999999600e-01 2.120000000000000107e+00 -2.358000000000000096e+00
1.937000000000000055e+00 6.823000000000000398e+00 -6.344999999999999751e+00
2.213000000000000078e+00 1.058600000000000030e+01 -2.728000000000000203e+00
5.350999999999999979e+00 1.450600000000000023e+01 -3.613999999999999879e+00
6.676999999999999602e+00 1.899599999999999866e+01 4.600000000000000200e-01
5.695000000000000284e+00 1.809499999999999886e+01 1.194299999999999962e+01
2.782999999999999918e+00 1.311800000000000033e+01 9.882999999999999119e+00
3.290000000000000147e-01 6.788999999999999702e+00 8.763999999999999346e+00
-2.016000000000000014e+00 3.387999999999999901e+00 3.657000000000000028e+00
-2.653999999999999915e+00 1.747999999999999998e+00 1.058000000000000052e+00
-2.560999999999999943e+00 2.765000000000000124e+00 7.239999999999999769e-01
1.780000000000000027e+00 5.714000000000000412e+00 -6.801999999999999602e+00
1.786999999999999922e+00 8.653999999999999915e+00 -3.750999999999999890e+00
3.854999999999999982e+00 1.044899999999999984e+01 -8.711999999999999744e+00
5.296000000000000263e+00 1.347499999999999964e+01 -3.882000000000000117e+00
5.197000000000000064e+00 1.653300000000000125e+01 8.129999999999999449e-01
5.557000000000000384e+00 1.816000000000000014e+01 9.308999999999999275e+00
-1.920000000000000040e-01 1.261700000000000088e+01 1.209800000000000075e+01
-9.070000000000000284e-01 7.892000000000000348e+00 6.371999999999999886e+00
-1.905000000000000027e+00 3.758999999999999897e+00 4.583999999999999631e+00
-1.572999999999999954e+00 2.100999999999999979e+00 -6.199999999999999956e-02
-1.250000000000000000e+00 1.683999999999999941e+00 -1.818000000000000060e+00
1.508000000000000007e+00 4.336999999999999744e+00 -2.919999999999999929e+00
7.780000000000000249e-01 6.612000000000000099e+00 -5.230999999999999872e+00
2.777000000000000135e+00 1.006400000000000006e+01 -5.442000000000000171e+00
5.379999999999999893e+00 1.453800000000000026e+01 -2.354999999999999982e+00
7.724999999999999645e+00 1.972500000000000142e+01 3.201000000000000068e+00
8.034000000000000696e+00 1.794300000000000139e+01 7.173000000000000043e+00
2.728000000000000203e+00 1.214100000000000001e+01 1.207199999999999918e+01
3.089999999999999969e-01 6.448000000000000398e+00 1.119899999999999984e+01
-2.685999999999999943e+00 2.036999999999999922e+00 4.785999999999999588e+00
-3.407000000000000028e+00 1.859999999999999987e-01 5.350000000000000311e-01
-2.072000000000000064e+00 1.895999999999999908e+00 -3.467000000000000082e+00
2.406000000000000139e+00 6.376000000000000334e+00 -5.966000000000000192e+00
3.100000000000000089e+00 9.339999999999999858e+00 -7.080000000000000071e+00
4.509000000000000341e+00 1.188100000000000023e+01 -5.794999999999999929e+00
6.246000000000000441e+00 1.776300000000000168e+01 1.500000000000000000e+00
4.253000000000000114e+00 1.870200000000000173e+01 1.254700000000000060e+01
2.951999999999999957e+00 1.588400000000000034e+01 1.353100000000000058e+01
1.012000000000000011e+00 7.520999999999999908e+00 7.088000000000000078e+00
-2.588000000000000078e+00 2.093999999999999861e+00 2.478000000000000203e+00
-2.278999999999999915e+00 6.939999999999999503e-01 4.060000000000000275e-01
-2.370999999999999996e+00 7.980000000000000426e-01 -1.804000000000000048e+00
-2.059000000000000163e+00 3.012000000000000011e+00 -7.510000000000000009e-01
2.755999999999999783e+00 7.575000000000000178e+00 -6.557999999999999829e+00
5.243999999999999773e+00 1.082199999999999918e+01 -6.751999999999999780e+00
6.850999999999999979e+00 1.384299999999999997e+01 -5.738999999999999879e+00
8.108999999999999986e+00 1.792999999999999972e+01 2.104999999999999982e+00
7.557000000000000384e+00 1.625199999999999889e+01 7.432000000000000384e+00
1.477000000000000091e+00 1.128400000000000070e+01 1.603399999999999892e+01
2.119999999999999940e-01 7.259000000000000341e+00 7.900000000000000355e+00
-1.419000000000000039e+00 5.089999999999999858e+00 6.732000000000000206e+00
-1.975999999999999979e+00 2.721000000000000085e+00 1.618000000000000105e+00
-1.643999999999999906e+00 1.675000000000000044e+00 -2.197999999999999954e+00
-1.010000000000000064e-01 3.988999999999999879e+00 -3.601999999999999869e+00
2.873000000000000220e+00 6.717999999999999972e+00 -7.716999999999999638e+00
6.661999999999999922e+00 9.887999999999999901e+00 -8.887000000000000455e+00
8.009000000000000341e+00 1.254800000000000004e+01 -5.498000000000000220e+00
6.357000000000000206e+00 1.529199999999999982e+01 7.369999999999999885e-01
6.623999999999999666e+00 1.718900000000000006e+01 1.122899999999999920e+01
5.339000000000000412e+00 1.502100000000000080e+01 1.352999999999999936e+01
5.330000000000000293e-01 8.419000000000000483e+00 1.313899999999999935e+01
-2.575000000000000178e+00 2.811999999999999833e+00 4.945999999999999730e+00
-3.039000000000000146e+00 8.509999999999999787e-01 3.678999999999999826e+00
-2.903000000000000025e+00 2.149999999999999967e-01 2.389999999999999902e-01
2.850000000000000089e+00 3.184000000000000163e+00 -7.171999999999999709e+00
4.166000000000000369e+00 6.782000000000000028e+00 -7.955000000000000071e+00
3.504000000000000004e+00 9.765000000000000568e+00 -7.701999999999999957e+00
6.044999999999999929e+00 1.299799999999999933e+01 -4.328000000000000291e+00
8.537000000000000810e+00 1.846999999999999886e+01 -6.239999999999999991e-01
5.543000000000000149e+00 1.730799999999999983e+01 1.082499999999999929e+01
2.295999999999999819e+00 1.329899999999999949e+01 1.414600000000000080e+01
3.659999999999999920e-01 6.785000000000000142e+00 8.580999999999999517e+00
-1.030999999999999917e+00 2.940999999999999837e+00 6.706999999999999851e+00
-7.760000000000000231e-01 1.544999999999999929e+00 1.288999999999999924e+00
-1.568000000000000060e+00 1.816999999999999948e+00 -2.508999999999999897e+00
-4.869999999999999885e-01 4.253000000000000114e+00 -4.852000000000000313e+00
8.000000000000000167e-03 6.862000000000000099e+00 -5.854000000000000092e+00
4.924000000000000377e+00 1.120599999999999952e+01 -9.660999999999999588e+00
5.727999999999999758e+00 1.446499999999999986e+01 -1.391000000000000014e+00
9.571999999999999176e+00 1.975300000000000011e+01 4.044999999999999929e+00
3.202999999999999847e+00 1.756400000000000006e+01 1.487199999999999989e+01
6.270000000000000018e-01 1.083000000000000007e+01 1.039000000000000057e+01
-2.633999999999999897e+00 4.809000000000000163e+00 8.096000000000000085e+00
-2.781000000000000139e+00 9.819999999999999840e-01 3.165000000000000036e+00
-2.835999999999999854e+00 -3.039999999999999925e-01 -1.122000000000000108e+00
-1.393000000000000016e+00 1.703000000000000069e+00 -3.387000000000000011e+00
-3.410000000000000253e-01 5.107999999999999652e+00 -5.663000000000000256e+00
3.766000000000000014e+00 9.385999999999999233e+00 -6.118000000000000327e+00
6.722000000000000419e+00 1.265000000000000036e+01 -1.002699999999999925e+01
6.213000000000000078e+00 1.501200000000000045e+01 -2.591000000000000192e+00
8.647999999999999687e+00 1.608899999999999864e+01 1.268999999999999906e+00
8.210000000000000853e+00 1.659700000000000131e+01 1.359999999999999964e+01
9.709999999999999742e-01 1.298099999999999987e+01 1.653200000000000003e+01
1.254999999999999893e+00 6.959999999999999964e+00 6.062000000000000277e+00
-2.978000000000000203e+00 2.099000000000000199e+00 7.022000000000000242e+00
-2.044999999999999929e+00 5.399999999999999939e-02 1.106999999999999984e+00
-2.469999999999999973e-01 7.980000000000000426e-01 -3.729000000000000092e+00
3.049999999999999933e-01 3.712000000000000188e+00 -6.245000000000000107e+00
3.814000000000000057e+00 8.641000000000000014e+00 -8.849000000000000199e+00
4.583000000000000185e+00 9.035000000000000142e+00 -1.085100000000000087e+01
4.871999999999999886e+00 1.432699999999999996e+01 -2.479999999999999982e+00
1.240700000000000003e+01 1.914300000000000068e+01 2.702999999999999847e+00
5.685999999999999943e+00 1.811599999999999966e+01 1.563499999999999979e+01
1.068000000000000060e+00 1.096199999999999974e+01 1.354400000000000048e+01
2.081999999999999851e+00 4.820000000000000284e+00 2.532999999999999918e+00
-4.142000000000000348e+00 1.907000000000000028e+00 8.119999999999999218e+00
-1.840000000000000080e+00 7.780000000000000249e-01 1.407999999999999918e+00
-2.115000000000000213e+00 1.733000000000000096e+00 -1.923999999999999932e+00
7.590000000000000080e-01 6.230000000000000426e+00 -3.499000000000000110e+00
2.818000000000000060e+00 8.404999999999999361e+00 -5.535000000000000142e+00
2.286000000000000032e+00 9.492000000000000881e+00 -6.480999999999999872e+00
4.871999999999999886e+00 1.056000000000000050e+01 -6.937999999999999723e+00
1.079400000000000048e+01 1.486899999999999977e+01 -4.495000000000000107e+00
1.017300000000000004e+01 1.639399999999999835e+01 9.182000000000000384e+00
3.565999999999999837e+00 1.581000000000000050e+01 1.433399999999999963e+01
3.412999999999999812e+00 1.157499999999999929e+01 8.910999999999999588e+00
-1.743000000000000105e+00 5.418000000000000149e+00 7.660000000000000142e+00
-2.512000000000000011e+00 2.467999999999999972e+00 4.974000000000000199e+00
-1.639000000000000012e+00 9.849999999999999867e-01 8.559999999999999831e-01
-9.479999999999999538e-01 2.009999999999999787e+00 -2.793000000000000149e+00
-1.890000000000000013e-01 5.360999999999999766e+00 -6.070000000000000284e+00
4.762999999999999901e+00 9.537000000000000810e+00 -8.644000000000000128e+00
7.575000000000000178e+00 1.146899999999999942e+01 -9.060000000000000497e+00
2.805000000000000160e+00 1.039000000000000057e+01 -5.551000000000000156e+00
4.610000000000000320e+00 1.166099999999999959e+01 4.480000000000000093e-01
1.005599999999999916e+01 1.658200000000000074e+01 6.038999999999999702e+00
6.583999999999999631e+00 1.628300000000000125e+01 2.127400000000000091e+01
2.443999999999999950e+00 8.810999999999999943e+00 1.032300000000000040e+01
-2.362000000000000099e+00 3.217999999999999972e+00 8.047000000000000597e+00
-2.508000000000000007e+00 9.669999999999999707e-01 1.925999999999999934e+00
-2.067000000000000171e+00 6.490000000000000213e-01 5.899999999999999689e-02
1.199999999999999956e-01 3.000999999999999890e+00 -3.693000000000000060e+00
2.347999999999999865e+00 6.293000000000000149e+00 -8.853999999999999204e+00
4.969999999999999751e+00 9.733999999999999986e+00 -1.097600000000000087e+01
3.250000000000000000e+00 1.212400000000000055e+01 -8.449999999999999734e-01
9.740000000000000213e+00 1.804700000000000060e+01 9.310000000000000497e-01
6.570999999999999730e+00 1.812199999999999989e+01 1.309399999999999942e+01
3.943000000000000060e+00 1.407900000000000063e+01 9.980999999999999872e+00
6.089999999999999858e-01 6.806000000000000050e+00 9.240000000000000213e+00
-3.630999999999999783e+00 1.941999999999999948e+00 6.344999999999999751e+00
-2.704000000000000181e+00 1.640000000000000069e-01 2.475999999999999979e+00
-4.089999999999999747e-01 1.127999999999999892e+00 -3.007000000000000117e+00
1.473999999999999977e+00 3.813000000000000167e+00 -4.666000000000000369e+00
2.866999999999999993e+00 8.320000000000000284e+00 -7.894000000000000128e+00
4.392999999999999794e+00 1.130199999999999960e+01 -6.650999999999999801e+00
6.403999999999999915e+00 1.169200000000000017e+01 -3.790999999999999925e+00
6.288000000000000256e+00 1.348099999999999987e+01 6.790000000000000480e-01
8.625999999999999446e+00 1.936799999999999855e+01 1.153299999999999947e+01
3.419000000000000039e+00 1.800000000000000000e+01 1.658599999999999852e+01
5.030000000000000027e-01 8.874000000000000554e+00 8.538000000000000256e+00
-4.033000000000000362e+00 3.075000000000000178e+00 7.807000000000000384e+00
-1.713000000000000078e+00 1.030999999999999917e+00 -6.500000000000000222e-02
-1.046000000000000041e+00 4.719999999999999751e-01 -1.635999999999999899e+00
4.620000000000000218e-01 2.036000000000000032e+00 -4.275000000000000355e+00
2.230999999999999872e+00 5.490999999999999659e+00 -3.214999999999999858e+00
4.942000000000000171e+00 9.474000000000000199e+00 -8.621999999999999886e+00
7.258000000000000007e+00 1.188499999999999979e+01 -5.759000000000000341e+00
7.166000000000000369e+00 1.642800000000000082e+01 -2.971999999999999975e+00
9.752000000000000668e+00 1.653999999999999915e+01 9.045999999999999375e+00
-4.991999999999999993e+00 7.599000000000000199e+00 1.632799999999999940e+01
-4.177999999999999936e+00 4.793999999999999595e+00 5.594000000000000306e+00
-9.290000000000000480e-01 5.964999999999999858e+00 -2.010000000000000120e-01
-2.976999999999999869e+00 6.565000000000000391e+00 2.427999999999999936e+00
1.381000000000000005e+00 7.288999999999999702e+00 -1.377000000000000002e+00
1.455700000000000038e+01 1.349600000000000044e+01 -9.260999999999999233e+00
2.886000000000000121e+00 8.026999999999999247e+00 -7.630000000000000115e-01
-3.283999999999999808e+00 8.797000000000000597e+00 6.488999999999999879e+00
2.810000000000000275e-01 9.862999999999999545e+00 5.112000000000000099e+00
2.818999999999999950e+00 9.810000000000000497e+00 1.596000000000000085e+00
2.664000000000000146e+00 9.442000000000000171e+00 5.410000000000000364e-01
1.088000000000000078e+00 9.321999999999999176e+00 1.534999999999999920e+00
1.655999999999999917e+00 9.525000000000000355e+00 3.762000000000000011e+00
1.114999999999999991e+00 9.621000000000000441e+00 3.354999999999999982e+00
1.558999999999999941e+00 9.493999999999999773e+00 2.842999999999999972e+00
1.415000000000000036e+00 9.497999999999999332e+00 2.145000000000000018e+00
2.000000000000000000e+00 9.523999999999999133e+00 2.436999999999999833e+00
1.197999999999999954e+00 9.487000000000000099e+00 1.981000000000000094e+00
1.750999999999999890e+00 9.470000000000000639e+00 2.837000000000000188e+00
1.584999999999999964e+00 9.477000000000000313e+00 2.520000000000000018e+00
1.663000000000000034e+00 9.422000000000000597e+00 2.782999999999999918e+00
1.689999999999999947e+00 9.500999999999999446e+00 2.850999999999999979e+00
1.433999999999999941e+00 9.462999999999999190e+00 3.005999999999999783e+00
1.693000000000000060e+00 9.397000000000000242e+00 2.786000000000000032e+00
1.554000000000000048e+00 9.397000000000000242e+00 2.669999999999999929e+00
1.552999999999999936e+00 9.467999999999999972e+00 2.673999999999999932e+00
1.620999999999999996e+00 9.487000000000000099e+00 2.830000000000000071e+00
1.641999999999999904e+00 9.444000000000000838e+00 2.740000000000000213e+00
1.467999999999999972e+00 9.407999999999999474e+00 2.794999999999999929e+00
1.733000000000000096e+00 9.388999999999999346e+00 3.063000000000000167e+00
1.399000000000000021e+00 9.410000000000000142e+00 2.971000000000000085e+00
1.832999999999999963e+00 9.430999999999999162e+00 2.799999999999999822e+00
1.530000000000000027e+00 9.428000000000000824e+00 2.895999999999999908e+00
1.451000000000000068e+00 9.422000000000000597e+00 2.927999999999999936e+00
1.659000000000000030e+00 9.396000000000000796e+00 2.817000000000000171e+00
1.651000000000000023e+00 9.422000000000000597e+00 2.806000000000000050e+00
1.471999999999999975e+00 9.439000000000000057e+00 2.617999999999999883e+00
1.635000000000000009e+00 9.448999999999999844e+00 2.986000000000000210e+00
1.477000000000000091e+00 9.417999999999999261e+00 2.729000000000000092e+00
1.504999999999999893e+00 9.371000000000000441e+00 2.435999999999999943e+00
1.562999999999999945e+00 9.406000000000000583e+00 2.617999999999999883e+00
1.788000000000000034e+00 9.454000000000000625e+00 2.777000000000000135e+00
1.502000000000000002e+00 9.442999999999999616e+00 2.790000000000000036e+00
1.661999999999999922e+00 9.470000000000000639e+00 2.629000000000000004e+00
1.683000000000000052e+00 9.442000000000000171e+00 2.976999999999999869e+00
1.612000000000000099e+00 9.423999999999999488e+00 2.805000000000000160e+00
1.596999999999999975e+00 9.426999999999999602e+00 2.573999999999999844e+00
1.665000000000000036e+00 9.429999999999999716e+00 2.569999999999999840e+00
1.719999999999999973e+00 9.448999999999999844e+00 2.983999999999999986e+00
1.558999999999999941e+00 9.433999999999999275e+00 2.725999999999999979e+00
1.570999999999999952e+00 9.417999999999999261e+00 2.498000000000000220e+00
1.808000000000000052e+00 9.442999999999999616e+00 2.579000000000000181e+00
1.671000000000000041e+00 9.438000000000000611e+00 2.927999999999999936e+00
1.665999999999999925e+00 9.410000000000000142e+00 3.047000000000000153e+00
1.641999999999999904e+00 9.406000000000000583e+00 2.545999999999999819e+00
1.814000000000000057e+00 9.407999999999999474e+00 2.742999999999999883e+00
1.820000000000000062e+00 9.417999999999999261e+00 3.052999999999999936e+00
1.612000000000000099e+00 9.387999999999999901e+00 2.802000000000000046e+00
1.627000000000000002e+00 9.371000000000000441e+00 2.676000000000000156e+00
1.772000000000000020e+00 9.430999999999999162e+00 2.789000000000000146e+00
1.620000000000000107e+00 9.406000000000000583e+00 3.101999999999999869e+00
1.711000000000000076e+00 9.394000000000000128e+00 2.673000000000000043e+00
1.832999999999999963e+00 9.396000000000000796e+00 2.629000000000000004e+00
1.661999999999999922e+00 9.412000000000000810e+00 3.085999999999999854e+00
1.752999999999999892e+00 9.400000000000000355e+00 2.789000000000000146e+00
1.653999999999999915e+00 9.374000000000000554e+00 2.576999999999999957e+00
1.695000000000000062e+00 9.396000000000000796e+00 2.853000000000000203e+00
