1.000000000000000000e+00 0.000000000000000000e+00 7.030250000000000554e+00 1.423550000000000004e+01 3.883250000000000313e+00 3.953729212718038344e+00 2.613348092007644841e+00 5.482854839178217254e+00 -7.511113364213577448e-01 -1.250689355080049747e+00 -8.551194627762916944e-01 -1.058315667028224549e+00 -5.728847663904522713e-01 8.223220034067389994e-01 1.559771266666666278e+01 1.218018108333333416e+01 6.888481666666674830e-01 1.120608166666668071e+00 1.491824333333333108e+01 2.294016666666671977e-02 2.097018150000000958e+01 1.314878208333333376e+01 1.048343999999999943e+00
1.000000000000000000e+00 0.000000000000000000e+00 2.679749999999999854e+00 4.065000000000000391e+00 -2.463999999999999968e+00 3.150012251960299992e+00 1.816893365060261445e+00 5.956647547068738557e-01 -1.455898188290507544e+00 -1.272214093084180320e+00 -1.061317322933753138e+00 -1.993974173586020859e-01 5.148294486830046202e-01 4.957473926651377871e-01 4.482432666666666066e+00 1.596599108333333206e+01 1.278816666666663694e-02 2.773040166666667083e+00 4.081517666666668376e+00 2.154615000000000002e-01 1.284806666666665764e-01 1.200438666666666654e+00 1.319766000000000439e+00
1.000000000000000000e+00 0.000000000000000000e+00 -5.130249999999999311e+00 1.085125000000000028e+01 6.000999999999999446e+00 3.861586421083956555e+00 4.890887055279440787e+00 5.839617324791068320e+00 -1.300335360296562159e+00 -1.523798689532380513e+00 -1.730365645516949824e+00 9.881742435261868518e-02 -1.519419284217378985e-01 -1.976119471356804491e-01 7.024344000000003696e+00 5.112792641666667492e+01 3.173540016666666475e+01 1.607861400000000174e+01 3.637370041666667220e+01 1.241240166666667477e+00 3.153792266666666677e+01 7.268406000000000233e+01 1.676013066666666163e+01
2.000000000000000000e+00 0.000000000000000000e+00 8.167499999999999760e-01 5.186749999999999972e+00 4.833999999999999631e+00 9.844303873306634589e-01 2.235571892715597642e+00 3.103708024283212463e+00 -9.970543475089281849e-01 -1.582606471898371003e+00 -1.417723568567991421e+00 -5.182033815302188318e-01 1.830568817178983287e-01 2.509108205469664510e-01 1.226728166666667175e+00 1.880729416666667264e+00 6.560426666666668849e-01 2.353760666666665280e+00 8.946918416666663987e+00 1.150934999999998626e-01 4.050816666666670507e+00 1.545729066666666895e+01 2.940000000000098567e-04
2.000000000000000000e+00 0.000000000000000000e+00 3.713500000000000245e+00 1.346175000000000033e+01 7.998999999999999666e+00 1.380530604514075943e+00 1.528145015206344715e+00 4.770668873439027458e+00 -1.328804813081852609e+00 -1.003330915434326176e+00 -1.230467774168361617e+00 5.137382728220315498e-01 7.220069832532353127e-01 6.855753288558813496e-02 1.979152666666665894e+00 6.616008333333331493e+00 4.073855999999998367e+00 2.717573999999997714e+00 8.351769749999993664e+00 5.627953499999996723e+00 1.876004166666664030e+00 6.122768033333333904e+01 2.474268166666667490e+00
2.000000000000000000e+00 0.000000000000000000e+00 -5.757499999999999840e-01 8.160000000000000142e+00 -5.524750000000000050e+00 5.715038823140223823e-01 7.791363808730793483e-01 2.458984889644505234e+00 -9.551872939671084417e-01 -8.933259617408064734e-01 -1.022619117732717964e+00 8.556720731896786392e-01 -7.831029411612562274e-01 7.910201556096361220e-01 1.552041666666666153e-01 1.372083333333333878e-03 1.255706666666666083e-01 3.666016666666657708e-02 7.999643333333343875e-01 5.797041666666667981e-01 5.791837500000000638e+00 6.419935416666668004e+00 4.828006666666671554e-01
2.000000000000000000e+00 0.000000000000000000e+00 4.655000000000000249e-01 4.727499999999999147e+00 5.083999999999999631e+00 6.560322019535321791e-01 1.929699264134181025e+00 4.318486945679006261e+00 -1.035895548463704463e+00 -9.678648438621131334e-01 -1.596077247566088486e+00 -2.693605712885366321e-02 4.130756926168861476e-01 -1.288548165818831637e-01 5.221500000000002181e-03 1.146211333333333249e+00 3.901500000000000887e-03 8.140166666666868306e-03 9.751176666666665938e+00 1.252814999999999901e-01 1.270506016666666227e+01 3.047374033333332477e+01 1.541280166666666007e+00
2.000000000000000000e+00 0.000000000000000000e+00 4.457749999999999879e+00 1.367200000000000060e+01 5.624000000000000554e+00 1.470783188474766190e+00 2.472195886251734809e+00 3.519765617196690677e+00 -1.252034034455392630e+00 -9.735520173000828947e-01 -9.877138597584629309e-01 1.361298819485543266e-01 -8.409093063873065432e-01 -3.143701062090517029e-01 2.816666666666665653e-01 1.387191083333333186e+00 2.410468166666666523e+00 6.118580166666661491e+00 6.589501666666659929e+00 6.331001666666653538e-01 4.200066666666633225e-02 3.310016666666665941e+01 6.680006666666664650e-01
2.000000000000000000e+00 0.000000000000000000e+00 -2.055000000000000160e-01 7.916000000000000369e+00 -6.438749999999999751e+00 2.104926423892293563e+00 2.705638464392462250e+00 3.265889417524727278e+00 -1.067934230807317419e+00 -1.209155037892211570e+00 -1.707964115982332887e+00 6.394665802787217190e-01 1.940074928860387182e-01 -2.230524447671341504e-01 3.473204166666665760e+00 3.927568666666665820e+00 2.076816666666668823e-02 4.213464000000003651e+00 7.657805333333336684e+00 4.506666666666658827e-02 9.608941500000003799e+00 3.425576541666667651e+01 1.698820266666667322e+01
2.000000000000000000e+00 0.000000000000000000e+00 4.680000000000000826e-01 5.160249999999999559e+00 6.095250000000000057e+00 2.037631345459722798e+00 2.902180161103028233e+00 3.819730774216946845e+00 -8.698444369797528886e-01 -1.539504332983102408e+00 -1.591291707130728206e+00 -8.785069431815922814e-01 2.598540113029522147e-01 2.443741419367815582e-01 4.745482666666666738e+00 5.321261333333334065e+00 1.028375999999999957e+00 3.531268166666670538e+00 1.530712541666666837e+01 9.325066666666671777e-02 6.224053499999997463e+00 2.760834208333332640e+01 3.513840000000001962e-01
2.000000000000000000e+00 0.000000000000000000e+00 3.662500000000000089e+00 1.355700000000000038e+01 6.541749999999999510e+00 7.986934643528765809e-01 9.795812881022180063e-01 4.266796536923221694e+00 -1.063132790045060672e+00 -1.884758383990560393e+00 -1.554188005680831708e+00 6.888303393605093028e-01 6.858941419100715586e-02 -9.467042031690736659e-02 7.273201666666659904e-01 2.273360666666665253e+00 1.513028166666666063e+00 8.310481666666658107e-01 2.770509666666665538e+00 1.064288166666665925e+00 4.088701499999995548e+00 4.714722341666666239e+01 2.853840666666666692e+00
2.000000000000000000e+00 0.000000000000000000e+00 1.032500000000000223e-01 7.560500000000000220e+00 -6.329250000000000043e+00 1.371290883620247758e+00 1.893623312594138630e+00 2.565450971564259053e+00 -1.320974219116584081e+00 -1.295446487055240459e+00 -7.383138560151856211e-01 -3.446012952693720544e-01 1.422898950686329045e-01 1.073050323485523982e+00 2.190104166666666075e+00 5.948231416666665439e+00 3.291522666666665486e+00 2.095686000000002380e+00 4.259007000000000431e+00 2.160000000000057111e-04 6.318108166666670300e+00 4.511335416666669929e+00 1.404540000000003008e-01
2.000000000000000000e+00 0.000000000000000000e+00 -9.649999999999998856e-02 5.423750000000000071e+00 4.957250000000000156e+00 1.032465616860920088e+00 1.494958256106169614e+00 3.616500820890270251e+00 -1.005338742016429476e+00 -1.262230873745689985e+00 -1.426156493293611938e+00 -5.403107977807639628e-01 5.670113028778870357e-01 -3.085316028268844657e-01 4.325535000000000907e-01 2.150113333333334431e-01 4.488134999999999764e-01 3.820326666666662985e-01 4.855447083333332969e+00 6.208166666666755859e-03 9.774160666666665165e+00 1.814684441666666004e+01 7.413135000000001806e-01
2.000000000000000000e+00 0.000000000000000000e+00 3.054000000000000270e+00 1.345550000000000068e+01 7.923500000000000654e+00 1.763763731342721686e+00 2.135610978151217587e+00 2.584669659743774606e+00 -1.102871540519661631e+00 -1.092215691645588960e+00 -9.224607523235297535e-01 4.256714078690276848e-01 -6.516863716855890720e-01 -6.241280663990120825e-01 3.033001666666659268e-01 2.847352333333335039e+00 3.340588166666667025e+00 3.746180166666660316e+00 4.381464666666663454e+00 7.820416666666636651e-02 1.152816666666667267e+00 8.196225666666666854e+00 2.763530666666667912e+00
2.000000000000000000e+00 0.000000000000000000e+00 -1.079999999999999988e-01 8.066499999999999559e+00 -4.583999999999999631e+00 1.871515562318411430e+00 1.706483592068789523e+00 2.222766519452729295e+00 -1.274064311375793457e+00 -9.180698792252228735e-01 -9.038128549962478608e-01 5.704311961818893106e-01 7.970132940389839105e-01 -7.103651192189770480e-01 3.571273499999998879e+00 5.377406999999998938e+00 9.149414999999999631e-01 2.271810666666663536e+00 1.904328333333331402e+00 1.600666666666662134e-03 6.112522666666667881e+00 1.735108933333333425e+01 1.159259999999999913e+01
2.000000000000000000e+00 0.000000000000000000e+00 -7.282500000000000639e-01 4.638499999999999623e+00 2.747999999999999776e+00 1.322190866516631091e+00 1.528156160214001025e+00 7.320326836965683093e+00 -1.824879490686696082e+00 -9.436168988690929460e-01 -1.865792895820891140e+00 -1.074173743306991585e-01 5.453294146672764686e-01 1.497158012374127413e-02 1.588261499999999993e+00 4.116485416666666453e+00 1.107680666666666536e+00 9.520166666666763505e-03 6.022816666666667373e+00 1.413734999999999298e-01 3.353097600000000256e+01 1.146901666666666557e+02 1.273126666666666296e+01
2.000000000000000000e+00 0.000000000000000000e+00 4.211999999999999744e+00 1.369374999999999964e+01 8.733000000000000540e+00 1.251614157797841687e+00 2.118778465885473583e+00 2.227960165712125296e+00 -1.076308304503505786e+00 -1.423786924157995015e+00 -9.493143498149265724e-01 -3.960524652863772754e-01 -3.953494298324625178e-01 -8.376501631654612590e-01 9.552060000000006657e-01 1.254225333333333969e+00 3.139266666666668676e-02 3.735126000000002833e+00 6.497647083333331963e+00 5.040201666666650482e-01 6.253281666666662408e-01 1.447104566666666337e+01 6.520837500000000730e+00
2.000000000000000000e+00 0.000000000000000000e+00 5.602500000000000258e-01 8.339249999999999829e+00 -5.340250000000000163e+00 2.054387667286775798e+00 1.698110622868840069e+00 2.656838758280223534e+00 -9.725525509072028285e-01 -1.171936695485605862e+00 -1.139044548831032788e+00 3.805546981048996691e-01 4.378822009759227862e-01 6.889185427067926470e-01 5.525760666666666765e+00 9.120274416666664052e+00 3.673837499999998535e+00 2.016080666666666410e+00 2.841346416666664432e+00 2.053499999999958137e-03 7.233623999999997167e+00 9.543347083333332037e+00 1.385281500000000721e+00
2.000000000000000000e+00 0.000000000000000000e+00 4.944999999999999396e-01 4.995750000000000135e+00 5.230000000000000426e+00 7.777462632504253959e-01 2.365022766803735799e+00 4.078448785996950043e+00 -9.903385038784908723e-01 -1.359750207875300543e+00 -1.277074186759767915e+00 -3.035731163252910481e-01 5.034351712596764061e-01 -4.674960273840540470e-01 2.376060000000000394e-01 2.552416666666665890e-01 2.046106666666666074e-01 1.321642666666666077e+00 1.153942241666666391e+01 4.334999999999799626e-04 1.319573399999999808e+01 1.994021466666666598e+01 6.680006666666664650e-01
2.000000000000000000e+00 0.000000000000000000e+00 4.253250000000000419e+00 1.360275000000000034e+01 6.464749999999999552e+00 1.204498728724941348e+00 1.576681542829750038e+00 3.759997697805145922e+00 -1.274819071492029110e+00 -1.774793906637569529e+00 -1.150571956106956728e+00 -4.491835966607910513e-01 -1.870753291027014639e-02 -4.908273310897012798e-01 1.663213499999997902e+00 2.792076083333331127e+00 8.125439999999994889e-01 2.442263999999998880e+00 6.522650416666665230e+00 2.337504166666668048e+00 1.164241499999998819e+00 3.439663341666665985e+01 1.421066666666664924e-02
2.000000000000000000e+00 0.000000000000000000e+00 -5.195000000000000728e-01 7.021749999999999936e+00 -6.772999999999999687e+00 1.318975644202727393e+00 1.698592413588380756e+00 2.152849623173898941e+00 -8.743103328959285214e-01 -1.262817933029230177e+00 -1.865964689341745419e+00 9.346068268274226876e-01 -1.216994933525059885e-01 1.012844187056521905e-01 1.706666666666666332e+00 1.578641666666666499e+00 1.029660000000000020e-01 1.302004166666666407e+00 3.665898083333333890e+00 4.788266666666658733e-02 3.811254000000001696e+00 1.040533866666666540e+01 2.191312666666666686e+00
2.000000000000000000e+00 0.000000000000000000e+00 9.154999999999999805e-01 5.967249999999999943e+00 6.929249999999999687e+00 1.080567096482212941e+00 2.527135272893004547e+00 3.429209630148031707e+00 -7.896684292525852911e-01 -1.596686651006967272e+00 -9.227556396071596723e-01 -9.887305182075548649e-01 2.955850528081295781e-01 -5.992329464543436623e-01 9.809126666666667660e-01 6.322256666666666858e-01 9.600000000000016506e-05 2.392753499999999534e+00 1.296652208333333256e+01 1.879739999999997802e-01 6.711952666666666012e+00 5.073745083333330186e+00 1.298280166666666791e+00
2.000000000000000000e+00 0.000000000000000000e+00 4.422000000000000597e+00 1.329325000000000045e+01 5.678250000000000242e+00 1.072948041612453718e+00 9.739569741523489421e-01 4.373430597082797355e+00 -1.006216082076391904e+00 -1.004741868255482062e+00 -8.520094206977577578e-01 -7.377359223332710658e-02 -8.084620676859778365e-01 -9.533040265074391728e-01 3.765014999999987122e-01 6.525643333333327467e-01 4.587134999999998852e-01 9.133801666666633290e-01 9.929554166666640924e-01 7.481666666666664245e-02 1.000416666666667398e+00 4.004540041666665928e+01 4.370773500000000311e+00
2.000000000000000000e+00 0.000000000000000000e+00 -3.712499999999999689e-01 7.819499999999999673e+00 -6.329749999999999766e+00 1.850232063147755568e+00 1.714448089036235690e+00 2.228472500952165536e+00 -1.201750978745866671e+00 -1.146681349874127065e+00 -1.369869038213416435e+00 5.809325304860807337e-01 4.879627578024127721e-01 2.528766572437269322e-01 2.914854000000000500e+00 3.935914416666666416e+00 1.820041666666666891e-01 2.112266666666664072e+00 2.808632333333331843e+00 3.360666666666682796e-03 5.795768166666668719e+00 1.122587208333333564e+01 4.021290666666666347e+00
2.000000000000000000e+00 0.000000000000000000e+00 4.829999999999999849e-01 5.370750000000000135e+00 4.747250000000000192e+00 1.738093064251738928e+00 1.828404273540182201e+00 2.661559070826721385e+00 -1.015669481510392602e+00 -1.461764058905628216e+00 -1.277408901992586499e+00 5.905033076043881834e-01 4.033784383411971319e-01 5.362608021057643226e-01 6.746906666666663277e-01 4.183373333333332056e+00 5.890666666666664053e-01 1.053365999999999802e+00 6.557584416666668581e+00 8.288166666666556617e-03 1.168650666666667171e+00 1.579119841666666879e+01 2.948166666666667077e-03
2.000000000000000000e+00 0.000000000000000000e+00 5.519249999999999545e+00 1.304850000000000065e+01 8.367750000000000909e+00 1.703488828111297204e+00 1.757154162274898512e+00 4.773177629996604665e+00 -7.316450402454517388e-01 -9.877427070435795819e-01 -1.529231663469731828e+00 1.075882624182998182e+00 -4.976617303036120488e-01 1.920671791360543113e-01 2.949808166666669784e+00 1.141484541666667241e+01 9.265322666666669704e+00 3.939840666666660773e+00 6.106776333333326257e+00 2.193730666666664497e+00 5.047168166666672562e+00 6.387425208333335291e+01 9.028266666666663554e+00
2.000000000000000000e+00 0.000000000000000000e+00 1.874999999999998890e-02 8.311500000000000554e+00 -5.152750000000000163e+00 1.108284795303084547e+00 1.441156219845717956e+00 2.571697044268628662e+00 -8.752661886417909543e-01 -1.287406902493268168e+00 -9.563352939275202580e-01 9.295393081930349855e-01 3.468284905624910430e-01 -7.784048896787543192e-01 1.275125999999999982e+00 1.261139083333333577e+00 1.341014999999999846e-01 1.459280166666669709e+00 2.416360666666667711e+00 2.196149999999994287e-02 3.093144000000001004e+00 2.380382108333333591e+01 2.582960016666667258e+01
2.000000000000000000e+00 0.000000000000000000e+00 -9.824999999999997624e-02 4.685750000000000526e+00 3.180000000000000160e+00 1.045025687483327026e+00 1.470305644245440524e+00 6.474885674666388091e+00 -1.211671698351984183e+00 -8.136585485808462970e-01 -1.984152159965582696e+00 -6.184895985150521414e-01 9.501595182185621491e-01 -7.405741640119362437e-03 1.138832666666666604e+00 1.635378416666666279e+00 2.864534999999999720e-01 3.542016666666650271e-02 4.999812750000000250e+00 5.304426666666662848e-01 2.900920816666667079e+01 1.048183696666666833e+02 2.262430016666666432e+01
2.000000000000000000e+00 0.000000000000000000e+00 5.909500000000000419e+00 1.355300000000000082e+01 8.570750000000000313e+00 1.366198100569606444e+00 3.160840710950173715e+00 2.183716141695160928e+00 -1.561553150852221128e+00 -1.162947006195712785e+00 -1.055269265479257035e+00 -3.006788883555389091e-01 -4.522430679741920589e-01 -3.254731231138439096e-01 1.549400166666666134e+00 3.091563333333333219e+00 3.327615000000000989e-01 1.207569066666666124e+01 1.981728533333333431e+01 6.522922666666670644e+00 1.335041666666665350e-01 1.233324741666666746e+01 1.944000000000019497e-03
2.000000000000000000e+00 0.000000000000000000e+00 4.865000000000001545e-01 7.678999999999999382e+00 -6.062999999999999723e+00 2.931150755249548823e+00 2.616199055882407087e+00 5.091245476305378936e+00 -1.074582808902366349e+00 -1.095049478621590744e+00 -8.831264530751434805e-01 4.937098314595326776e-01 2.517733391630058160e-01 -8.967904311587183708e-01 5.762400000000001299e+00 7.008172333333334336e+00 4.200066666666677634e-02 3.727240166666663690e+00 5.778532333333329163e+00 2.717881666666667195e-01 1.375923266666666223e+01 9.611971333333329426e+01 1.021597606666666280e+02
2.000000000000000000e+00 0.000000000000000000e+00 4.022499999999999964e-01 4.800000000000000711e+00 3.810750000000000526e+00 8.320211460654109992e-01 2.396313314239187697e+00 6.500578411764602826e+00 -1.405946808583312224e+00 -1.205666294730587840e+00 -1.189318082256392239e+00 4.585455554903645758e-01 6.320590680446485088e-01 -5.370609501628920146e-01 1.626906666666666501e-01 1.491201750000000104e+00 1.908166666666673891e-03 9.865814999999980017e-01 1.186162433333333155e+01 9.856016666666657378e-02 4.874070016666665595e+01 7.582621941666667453e+01 2.072785066666666864e+01
2.000000000000000000e+00 0.000000000000000000e+00 5.418000000000000149e+00 1.345824999999999960e+01 7.866249999999999076e+00 1.946180747001675648e+00 2.248464851292988786e+00 2.739884429588226311e+00 -9.304850510907041183e-01 -9.260366678038818300e-01 -8.129097580588853234e-01 -7.843379295961238062e-01 -6.886926288927963657e-01 -9.927314964810929343e-01 4.446204166666666069e+00 5.526481666666666293e+00 1.290848166666666907e+00 6.244440166666670677e+00 8.456880750000003388e+00 2.490992666666666189e+00 1.126666666666680146e-02 1.519351708333333306e+01 1.177960816666666588e+01
2.000000000000000000e+00 0.000000000000000000e+00 1.669500000000000206e+00 7.225750000000000561e+00 -6.375999999999999446e+00 2.004339105540776433e+00 2.415757166500805742e+00 3.363352419833521179e+00 -1.427040286094688915e+00 -1.212970360544276538e+00 -8.782995522993495285e-01 4.377342548918106702e-01 3.881392695655984382e-02 8.049887475174649643e-01 4.057392666666668646e+00 7.046777666666667272e+00 1.413290666666666695e+00 2.941400166666669591e+00 6.452773416666667927e+00 1.093500000000000166e-01 1.356006666666667471e+01 1.658500533333334204e+01 4.100266666666668058e+00
2.000000000000000000e+00 0.000000000000000000e+00 -6.774999999999997691e-02 5.032750000000000057e+00 4.924250000000000682e+00 1.282231721452873563e+00 3.182344055488029788e+00 5.827962867718015971e+00 -1.311985851088898203e+00 -1.450542746578733500e+00 -1.866472484374655849e+00 -2.704440458664221780e-01 1.604464552990887138e-01 -1.008493841957842224e-01 1.092266666666666275e+00 1.964724416666666418e+00 1.016816666666667604e-02 4.777552666666665004e+00 1.585526108333333362e+01 1.490016666666661369e-02 2.789001599999999215e+01 7.622692841666666652e+01 1.600340016666666898e+01
2.000000000000000000e+00 0.000000000000000000e+00 5.774000000000000021e+00 1.279199999999999804e+01 6.975249999999999950e+00 1.148765206645813830e+00 1.484764122680770626e+00 4.507873355308465335e+00 -9.157383926492714821e-01 -9.139023937270471798e-01 -1.346406943749552276e+00 -8.946444879457126076e-01 -8.460139720032677779e-01 -4.840987663639185756e-01 1.296420166666667040e+00 1.273237666666666934e+00 9.300150000000019512e-02 2.492281500000007810e+00 2.879549666666672891e+00 5.478281666666670047e-01 3.910722666666667013e+00 4.528524708333333848e+01 2.220416666666658392e-02
2.000000000000000000e+00 0.000000000000000000e+00 6.247500000000002496e-01 7.723499999999999588e+00 -6.995750000000000135e+00 2.474252753358072265e+00 1.856028623162907731e+00 3.321614996880282611e+00 -1.200730887007059655e+00 -1.048839936858824373e+00 -7.842174643769701525e-01 6.379586872503575368e-01 5.524392806930991107e-01 -9.546078461961164940e-01 6.026028166666668184e+00 8.291725416666668735e+00 1.053366000000000025e+00 2.385181499999997179e+00 2.700701999999998382e+00 1.242149999999997076e-02 1.271670416666666270e+01 4.166914141666666893e+01 3.094464600000000587e+01
2.000000000000000000e+00 0.000000000000000000e+00 1.348750000000000115e+00 5.273249999999999105e+00 5.522249999999999659e+00 8.655895028822842008e-01 1.807431931636707345e+00 6.685327567703769347e+00 -1.477241285817026739e+00 -1.018355487838525031e+00 -1.228667370563544692e+00 -2.486114222541065677e-01 7.325874922636381736e-01 -6.126612684832560829e-01 3.192426666666666746e-01 2.452208416666666668e+00 1.183704166666666557e+00 2.254281666666677897e-01 7.459063416666664281e+00 1.775039999999996898e-01 4.504560000000000741e+01 6.447087708333333467e+01 9.715537500000003490e+00
2.000000000000000000e+00 0.000000000000000000e+00 4.796499999999999986e+00 1.264199999999999946e+01 7.922250000000000014e+00 6.049316077045403528e-01 1.839884099610624935e+00 2.393414963498807779e+00 -1.017236821073440378e+00 -1.161756227418717424e+00 -1.174455740436330942e+00 -7.996384610224576139e-01 -2.750300446344486338e-01 -5.854944784539902747e-01 3.730026666666664270e-01 4.295309999999997741e-01 5.041666666666663743e-02 2.012604166666668082e+00 3.238512333333336546e+00 3.038816666666660851e-02 1.387204166666666350e+00 9.691883416666662754e+00 3.082666666666671884e-01
2.000000000000000000e+00 0.000000000000000000e+00 8.900000000000007905e-02 7.465749999999999886e+00 -5.322249999999999481e+00 2.937888102021586345e+00 2.571182643745869800e+00 2.404051619142151708e+00 -9.607646767812121347e-01 -1.129632112872327232e+00 -6.877441402037058893e-01 8.487491657357839614e-01 6.653336367269481189e-01 1.124830522061935012e+00 8.281400166666664120e+00 8.474097666666665418e+00 5.563214999999999133e-01 5.850937499999995239e+00 7.220195416666663313e+00 3.680326666666665081e-01 4.838424000000002501e+00 2.166900416666668328e+00 2.954016666666657923e-02
2.000000000000000000e+00 0.000000000000000000e+00 9.140000000000001457e-01 4.291249999999999787e+00 3.124000000000000110e+00 1.580467810491564595e+00 1.424332541052123924e+00 6.025464504915783337e+00 -1.579887158053571605e+00 -8.496539235038840232e-01 -1.042699610261284882e+00 1.474895017523606688e-01 9.583812533199050909e-01 -6.035807619261227552e-01 1.233973500000000056e+00 4.366156333333332640e+00 6.060149999999998871e-02 1.153706666666665104e-01 5.575989749999999745e+00 1.900688166666666845e+00 2.642221350000000157e+01 2.899812833333333018e+01 1.297350000000007525e-02
2.000000000000000000e+00 0.000000000000000000e+00 7.904999999999997584e-01 6.769250000000000433e+00 6.661749999999999616e+00 2.284767220090484496e+00 4.713148808121806255e+00 5.299046582876961509e+00 -1.918914168427156230e+00 -1.768930968800263681e+00 -1.935233643040139784e+00 -1.043026327160963274e-02 1.337791045900296183e-01 5.645480647047740504e-03 4.466888166666665327e+00 1.411265933333332967e+01 4.662253499999999384e+00 1.112209350000000008e+01 6.927402741666665520e+01 2.564320266666666726e+01 2.347490399999999511e+01 7.425657308333332196e+01 2.285792016666665916e+01
2.000000000000000000e+00 0.000000000000000000e+00 2.739749999999999908e+00 1.129725000000000001e+01 1.015825000000000067e+01 1.533815076044045211e+00 3.572633648654729210e+00 1.002416922991626436e+00 -6.779205424073011521e-01 -1.233819029078425222e+00 -1.122771825516391653e+00 1.140869570955248991e+00 -1.052122090283280631e-01 5.119503900356977555e-01 8.816666666666426511e-05 5.065975416666666398e+00 2.503896000000000122e+00 6.923004166666666848e+00 1.415809741666666710e+01 1.019206666666676031e-01 1.212301499999997478e+00 3.349265416666664663e+00 2.044000666666667243e+00
2.000000000000000000e+00 0.000000000000000000e+00 3.035250000000000448e+00 1.087500000000000000e+01 -1.971000000000000085e+00 2.926808959857134074e+00 3.751033790836867166e+00 5.544934580317426587e+00 -1.497700901525462536e+00 -1.278951148496620283e+00 -1.148039189003856597e+00 -1.664732163262767628e-01 3.075574789093852845e-01 4.882165442007417311e-01 4.065620166666668922e+00 1.405021875000000087e+01 5.339266666666654670e-02 9.457681499999992525e+00 1.610270833333333229e+01 5.980016666666670977e-02 2.212992149999999825e+01 2.946277500000000060e+01 3.985350000000012494e-02
2.000000000000000000e+00 0.000000000000000000e+00 -1.768000000000000238e+00 3.322249999999999925e+00 -3.425750000000000295e+00 1.674634587006968545e+00 1.228786062543028468e+00 5.804727486066852293e+00 -6.732171451866926226e-01 -9.869762597815334715e-01 -1.459799709491893527e+00 1.146244847465745176e+00 2.619254161921060753e-01 3.256710354109393357e-01 1.872666666666693465e-03 5.929826666666665247e+00 2.664000666666666906e+00 1.996420166666666329e+00 3.511278749999999782e+00 1.528130666666666748e+00 1.277500416666667249e+01 5.975653141666666102e+01 2.996266666666659584e-02
2.000000000000000000e+00 0.000000000000000000e+00 1.872749999999999915e+00 1.114049999999999940e+01 1.137075000000000102e+01 1.369985652297132539e+00 4.103866256349004260e+00 1.562791472813951810e+00 -1.565398823682446983e+00 -1.313243753628922317e+00 -1.807333698574981051e+00 -3.567572668757585524e-02 1.737004664263519793e-01 6.882073863837970262e-02 1.710281666666667866e-01 1.080849416666666674e+00 2.823575999999999642e+00 7.425937500000000746e+00 2.325771533333332997e+01 1.365041666666659270e-01 2.316330666666663873e+00 6.922160416666664595e+00 2.754037500000001693e+00
2.000000000000000000e+00 0.000000000000000000e+00 2.870749999999999691e+00 1.058949999999999925e+01 -2.300250000000000128e+00 3.092931245194435075e+00 3.836716141441792072e+00 6.863685903907607688e+00 -1.462126807455135014e+00 -1.060152528714476405e+00 -1.314489608266625975e+00 1.640623199352085892e-01 6.910955013985032869e-01 7.444211804106987129e-02 6.293504166666665789e+00 1.364671808333332947e+01 2.842726666666665070e-01 1.225796266666665701e+01 1.365959366666665531e+01 2.424059999999997883e-01 2.621696066666665814e+01 5.827811508333331858e+01 1.372816666666665936e-02
2.000000000000000000e+00 0.000000000000000000e+00 -1.195500000000000007e+00 3.884249999999999758e+00 -9.957499999999999130e-01 4.899237185521844173e-01 1.137790265163136416e+00 5.564388213227039692e+00 -1.174476670904016418e+00 -1.021873022552813426e+00 -1.020307748237683665e+00 5.532600738983237676e-01 5.664735560349990484e-01 7.143988890698016458e-01 6.201666666666667826e-02 7.554603333333334003e-01 3.790106666666667179e-01 1.601666666666665906e+00 2.389342416666665692e+00 7.668374999999999497e-01 5.647340166666667827e+00 5.043085341666666466e+01 4.798992666666666906e+00
2.000000000000000000e+00 0.000000000000000000e+00 2.591000000000000192e+00 1.305724999999999980e+01 8.751249999999998863e+00 1.795732162656781039e+00 4.092670056026993741e+00 1.609488330961116320e+00 -1.055298099274234458e+00 -1.476082426673333226e+00 -7.994540947540338394e-01 -2.399675204963952480e-01 -3.405730393126774058e-02 9.461145434499828033e-01 1.649552666666666001e+00 2.478230666666665805e+00 2.376059999999997896e-01 9.761401499999990961e+00 2.478557941666665698e+01 2.456326666666668324e-01 1.989504166666661522e+00 1.139863416666664575e+00 3.375000000000002304e-02
2.000000000000000000e+00 0.000000000000000000e+00 1.071249999999999813e+00 9.496000000000000441e+00 -4.846000000000000085e+00 2.546092729556407974e+00 3.093475634298741728e+00 1.900280374050103305e+00 -8.502861139887993858e-01 -9.605886843948887588e-01 -1.281324928312419731e+00 9.584856950111401153e-01 7.974851626493349999e-01 5.457426807211304132e-01 6.406666666666664511e+00 5.769771083333331774e+00 3.815281666666666127e-01 8.075920166666669786e+00 7.653949666666666651e+00 7.684016666666651507e-02 3.236941499999998584e+00 4.765982999999998526e+00 4.040414999999997203e-01
