-1.029999999999999943e-01 -1.725000000000000089e+00 9.327999999999999403e+00
7.339999999999999858e-01 -2.048000000000000043e+00 1.633099999999999952e+01
5.064000000000000057e+00 -7.940000000000000391e-01 2.278800000000000026e+01
4.865000000000000213e+00 -3.709000000000000075e+00 2.411100000000000065e+01
2.133000000000000007e+00 -3.424999999999999822e+00 1.292600000000000016e+01
1.183999999999999941e+00 -1.243999999999999995e+00 4.642000000000000348e+00
-2.067000000000000171e+00 1.407999999999999918e+00 6.879999999999999449e-01
-3.079000000000000181e+00 5.230000000000000426e+00 -2.051000000000000156e+00
-3.524999999999999911e+00 7.357000000000000206e+00 1.829999999999999960e-01
-1.062999999999999945e+00 9.205999999999999517e+00 2.867999999999999883e+00
-1.433000000000000052e+00 5.817999999999999616e+00 5.434999999999999609e+00
4.003999999999999559e+00 2.783999999999999808e+00 7.817999999999999616e+00
-1.205000000000000071e+00 3.830000000000000071e-01 1.474499999999999922e+01
2.128000000000000114e+00 3.119999999999999996e-01 1.680000000000000071e+01
6.790000000000000480e-01 1.477999999999999980e+00 1.405199999999999960e+01
4.389999999999999680e+00 2.458000000000000185e+00 5.001000000000000334e+00
-4.165000000000000036e+00 5.426000000000000156e+00 3.140000000000000013e-01
2.254999999999999893e+00 7.304999999999999716e+00 5.300000000000000266e-01
4.629999999999999893e+00 3.327999999999999847e+00 5.961999999999999744e+00
2.577100000000000080e+01 1.262199999999999989e+01 -6.772000000000000242e+00
3.794000000000000039e+00 4.306000000000000050e+00 4.149999999999999800e-01
6.129999999999999893e+00 6.070000000000000284e+00 4.142999999999999794e+00
5.793000000000000149e+00 4.524000000000000021e+00 7.389999999999999680e+00
6.535999999999999588e+00 4.376999999999999780e+00 8.010999999999999233e+00
6.644999999999999574e+00 4.689000000000000057e+00 5.599000000000000199e+00
6.573000000000000398e+00 4.926000000000000156e+00 5.248999999999999666e+00
6.498999999999999666e+00 4.748000000000000220e+00 5.756000000000000227e+00
6.495000000000000107e+00 4.761999999999999567e+00 5.958999999999999631e+00
6.419999999999999929e+00 4.650000000000000355e+00 6.213000000000000078e+00
6.629999999999999893e+00 4.806000000000000050e+00 5.562999999999999723e+00
6.419999999999999929e+00 4.689000000000000057e+00 5.615999999999999659e+00
6.424000000000000377e+00 4.674999999999999822e+00 6.027000000000000135e+00
6.722000000000000419e+00 4.737000000000000099e+00 5.758000000000000007e+00
6.615000000000000213e+00 4.724999999999999645e+00 5.623000000000000220e+00
6.650999999999999801e+00 4.740999999999999659e+00 5.597999999999999865e+00
6.613999999999999879e+00 4.711999999999999744e+00 5.804000000000000270e+00
6.567000000000000171e+00 4.727000000000000313e+00 5.759999999999999787e+00
6.596000000000000085e+00 4.754999999999999893e+00 5.714999999999999858e+00
6.445000000000000284e+00 4.671999999999999709e+00 5.913999999999999702e+00
6.703000000000000291e+00 4.732000000000000206e+00 5.798000000000000043e+00
6.533999999999999808e+00 4.713000000000000078e+00 5.705000000000000071e+00
6.519000000000000128e+00 4.725999999999999979e+00 5.798000000000000043e+00
6.657000000000000028e+00 4.735000000000000320e+00 5.727999999999999758e+00
6.629999999999999893e+00 4.697000000000000064e+00 5.858999999999999986e+00
6.541999999999999815e+00 4.722999999999999865e+00 5.758000000000000007e+00
6.554000000000000270e+00 4.729000000000000092e+00 5.740000000000000213e+00
6.543000000000000149e+00 4.676000000000000156e+00 5.847999999999999865e+00
6.543000000000000149e+00 4.730000000000000426e+00 5.770999999999999908e+00
6.607999999999999652e+00 4.695999999999999730e+00 5.833000000000000185e+00
6.591000000000000192e+00 4.644000000000000128e+00 5.785999999999999588e+00
6.629999999999999893e+00 4.738999999999999879e+00 5.623000000000000220e+00
6.557999999999999829e+00 4.711999999999999744e+00 5.836000000000000298e+00
6.615999999999999659e+00 4.727000000000000313e+00 5.790000000000000036e+00
6.469000000000000306e+00 4.719000000000000306e+00 5.620000000000000107e+00
6.631999999999999673e+00 4.714000000000000412e+00 5.875000000000000000e+00
6.552999999999999936e+00 4.706000000000000405e+00 5.732000000000000206e+00
6.589000000000000412e+00 4.730999999999999872e+00 5.730999999999999872e+00
6.607999999999999652e+00 4.713000000000000078e+00 5.796000000000000263e+00
6.626000000000000334e+00 4.706999999999999851e+00 5.767999999999999794e+00
6.591000000000000192e+00 4.717999999999999972e+00 5.737000000000000099e+00
6.596000000000000085e+00 4.730999999999999872e+00 5.762999999999999901e+00
6.658999999999999808e+00 4.735999999999999766e+00 5.727000000000000313e+00
6.504999999999999893e+00 4.708999999999999631e+00 5.753000000000000114e+00
6.573000000000000398e+00 4.725999999999999979e+00 5.701999999999999957e+00
6.634000000000000341e+00 4.690999999999999837e+00 5.794999999999999929e+00
6.540000000000000036e+00 4.730000000000000426e+00 5.716000000000000192e+00
6.597999999999999865e+00 4.714999999999999858e+00 5.722000000000000419e+00
6.642000000000000348e+00 4.714999999999999858e+00 5.782000000000000028e+00
6.612000000000000099e+00 4.740999999999999659e+00 5.831000000000000405e+00
6.588000000000000078e+00 4.713000000000000078e+00 5.684000000000000163e+00
6.645999999999999908e+00 4.714999999999999858e+00 5.703000000000000291e+00
6.567999999999999616e+00 4.717999999999999972e+00 5.793999999999999595e+00
6.565999999999999837e+00 4.743999999999999773e+00 5.628000000000000114e+00
6.608999999999999986e+00 4.708000000000000185e+00 5.766000000000000014e+00
6.591999999999999638e+00 4.727000000000000313e+00 5.730999999999999872e+00
6.596000000000000085e+00 4.732999999999999652e+00 5.743999999999999773e+00
6.588000000000000078e+00 4.705000000000000071e+00 5.786999999999999922e+00
6.625000000000000000e+00 4.750000000000000000e+00 5.690000000000000391e+00
6.554999999999999716e+00 4.700000000000000178e+00 5.740000000000000213e+00
6.652000000000000135e+00 4.719999999999999751e+00 5.746000000000000441e+00
6.588000000000000078e+00 4.719999999999999751e+00 5.642999999999999794e+00
6.591000000000000192e+00 4.700000000000000178e+00 5.895999999999999908e+00
6.655999999999999694e+00 4.746999999999999886e+00 5.586999999999999744e+00
6.530000000000000249e+00 4.714999999999999858e+00 5.780000000000000249e+00
6.625000000000000000e+00 4.717999999999999972e+00 5.679000000000000270e+00
6.631000000000000227e+00 4.714999999999999858e+00 5.780000000000000249e+00
6.583000000000000185e+00 4.719000000000000306e+00 5.676999999999999602e+00
6.673000000000000043e+00 4.725999999999999979e+00 5.737000000000000099e+00
6.621000000000000441e+00 4.724999999999999645e+00 5.700999999999999623e+00
6.599999999999999645e+00 4.722999999999999865e+00 5.679999999999999716e+00
6.594999999999999751e+00 4.743999999999999773e+00 5.668000000000000149e+00
6.554999999999999716e+00 4.706000000000000405e+00 5.753000000000000114e+00
6.602999999999999758e+00 4.713000000000000078e+00 5.666000000000000369e+00
6.623999999999999666e+00 4.722999999999999865e+00 5.857000000000000206e+00
6.596000000000000085e+00 4.727000000000000313e+00 5.684000000000000163e+00
6.687999999999999723e+00 4.754999999999999893e+00 5.724999999999999645e+00
6.637999999999999901e+00 4.762999999999999901e+00 5.580000000000000071e+00
6.596000000000000085e+00 4.743999999999999773e+00 5.586999999999999744e+00
6.674999999999999822e+00 4.724999999999999645e+00 5.673000000000000043e+00
6.540000000000000036e+00 4.708999999999999631e+00 5.730999999999999872e+00
6.564000000000000057e+00 4.732999999999999652e+00 5.668000000000000149e+00
6.669999999999999929e+00 4.732999999999999652e+00 5.666000000000000369e+00
6.615000000000000213e+00 4.735000000000000320e+00 5.690000000000000391e+00
6.626000000000000334e+00 4.708999999999999631e+00 5.759000000000000341e+00
6.607000000000000206e+00 4.735999999999999766e+00 5.607000000000000206e+00
6.631000000000000227e+00 4.719999999999999751e+00 5.591999999999999638e+00
6.692000000000000171e+00 4.722999999999999865e+00 5.780000000000000249e+00
6.655999999999999694e+00 4.719000000000000306e+00 5.650000000000000355e+00
6.642999999999999794e+00 4.708999999999999631e+00 5.714999999999999858e+00
6.602999999999999758e+00 4.705000000000000071e+00 5.690000000000000391e+00
6.629999999999999893e+00 4.689000000000000057e+00 5.801000000000000156e+00
6.604000000000000092e+00 4.701999999999999957e+00 5.653999999999999915e+00
6.682999999999999829e+00 4.706999999999999851e+00 5.741999999999999993e+00
6.594999999999999751e+00 4.708999999999999631e+00 5.674000000000000377e+00
6.618000000000000327e+00 4.746999999999999886e+00 5.410000000000000142e+00
6.689000000000000057e+00 4.576999999999999957e+00 5.860000000000000320e+00
7.956000000000000405e+00 4.549999999999999822e+00 6.331000000000000405e+00
9.912000000000000810e+00 5.605000000000000426e+00 5.339000000000000412e+00
1.148900000000000077e+01 6.894000000000000128e+00 3.206999999999999851e+00
4.655999999999999694e+00 1.568999999999999950e+00 9.478999999999999204e+00
4.149999999999999800e-01 6.189999999999999947e-01 1.086599999999999966e+01
-4.432000000000000384e+00 8.729999999999999982e-01 3.940000000000000169e-01
-3.061999999999999833e+00 1.544999999999999929e+00 4.086999999999999744e+00
-1.556999999999999940e+00 -2.548999999999999932e+00 1.612099999999999866e+01
2.677000000000000046e+00 -8.045999999999999375e+00 3.384100000000000108e+01
3.454000000000000181e+00 -1.645000000000000018e+00 -9.489000000000000767e+00
-3.060999999999999943e+00 4.240999999999999659e+00 -1.297400000000000020e+01
-2.149000000000000021e+00 -8.842999999999999972e+00 2.191799999999999926e+01
9.479999999999999538e-01 -8.246999999999999886e+00 3.197899999999999920e+01
7.352999999999999758e+00 1.872999999999999998e+00 -1.229299999999999926e+01
-1.477999999999999980e+00 3.100000000000000089e+00 -2.111299999999999955e+01
-2.357000000000000206e+00 -1.068399999999999928e+01 1.973499999999999943e+01
2.733000000000000096e+00 -1.398799999999999955e+01 3.846800000000000352e+01
8.657000000000000028e+00 1.366000000000000103e+00 -1.533399999999999963e+01
-5.076999999999999957e+00 6.778999999999999915e+00 -2.628600000000000136e+01
-9.787000000000000810e+00 -2.618400000000000105e+01 3.922200000000000131e+01
1.347899999999999920e+01 -2.069999999999999896e-01 -5.384999999999999787e+00
-4.282000000000000028e+00 8.118999999999999773e+00 -2.848300000000000054e+01
-5.977000000000000313e+00 -2.730300000000000082e+01 3.438100000000000023e+01
3.210999999999999854e+00 -1.218200000000000038e+01 2.647599999999999909e+01
2.107000000000000206e+00 1.057799999999999940e+01 -2.949500000000000099e+01
2.313000000000000167e+00 -1.081300000000000061e+01 -5.163000000000000256e+00
1.895000000000000018e+00 -1.466300000000000026e+01 3.901599999999999824e+01
5.533000000000000362e+00 1.754000000000000004e+00 -2.125700000000000145e+01
-5.699999999999999512e-01 1.419000000000000039e+00 -1.773000000000000043e+01
1.219999999999999973e-01 -2.176099999999999923e+01 3.922200000000000131e+01
1.515300000000000047e+01 -4.347999999999999865e+00 1.068200000000000038e+01
-2.721999999999999975e+00 -1.161000000000000032e+00 -2.395599999999999952e+01
-2.229999999999999982e+00 3.737000000000000099e+00 -1.906299999999999883e+01
-2.891000000000000014e+00 -2.225300000000000011e+01 3.922200000000000131e+01
1.088599999999999923e+01 -1.701000000000000068e+00 -4.889000000000000234e+00
-6.017999999999999794e+00 6.565999999999999837e+00 -2.830799999999999983e+01
9.360000000000000542e-01 -1.591099999999999959e+01 1.015099999999999980e+01
4.100000000000000172e-02 -1.336800000000000033e+01 3.131599999999999895e+01
4.756000000000000227e+00 2.192000000000000171e+00 -1.766100000000000136e+01
-6.583999999999999631e+00 3.721999999999999975e+00 -2.371499999999999986e+01
-2.992999999999999883e+00 -1.585399999999999920e+01 3.854200000000000159e+01
1.192600000000000016e+01 -3.955000000000000071e+00 1.445500000000000007e+01
-6.713000000000000078e+00 -2.791999999999999815e+00 -2.032300000000000040e+01
-9.391000000000000014e+00 3.442000000000000171e+00 -1.416999999999999993e+01
5.200000000000000178e-01 -1.418200000000000038e+01 3.922200000000000131e+01
1.100999999999999979e+01 -3.846999999999999975e+00 2.673000000000000043e+00
-9.063000000000000611e+00 -4.849999999999999867e-01 -2.346099999999999852e+01
-2.800000000000000058e-02 5.091999999999999638e+00 -6.602999999999999758e+00
2.610000000000000098e-01 -1.910900000000000176e+01 3.922200000000000131e+01
1.209999999999999964e+01 -6.198999999999999844e+00 -5.102999999999999758e+00
-9.006999999999999673e+00 -5.030000000000000027e-01 -2.801899999999999835e+01
5.041000000000000369e+00 -1.848000000000000087e+00 -4.043000000000000149e+00
4.253000000000000114e+00 -1.175099999999999945e+01 3.922200000000000131e+01
3.931999999999999940e+00 -1.941000000000000059e+00 -1.403700000000000081e+01
-4.349999999999999645e+00 3.001999999999999780e+00 -1.966000000000000014e+01
2.362999999999999989e+00 -8.538999999999999702e+00 2.080600000000000094e+01
6.371000000000000441e+00 -9.342999999999999972e+00 3.918399999999999750e+01
2.636000000000000121e+00 -3.459999999999999742e-01 -2.084400000000000119e+01
-3.141999999999999904e+00 2.827999999999999847e+00 -1.874800000000000111e+01
3.439999999999999725e-01 -1.564700000000000024e+01 3.922200000000000131e+01
1.212400000000000055e+01 -2.337000000000000188e+00 4.144000000000000128e+00
-7.854000000000000092e+00 1.848000000000000087e+00 -2.083899999999999864e+01
5.256000000000000227e+00 -3.141999999999999904e+00 5.895999999999999908e+00
7.019999999999999574e+00 -1.010599999999999987e+01 3.922200000000000131e+01
1.064000000000000057e+01 -8.699999999999999956e-01 -9.913999999999999702e+00
-7.049000000000000377e+00 3.020000000000000018e+00 -2.293400000000000105e+01
7.418000000000000149e+00 -1.152299999999999969e+01 2.080099999999999838e+01
1.276299999999999990e+01 -7.019999999999999574e+00 3.080300000000000082e+01
-3.553999999999999826e+00 1.241000000000000103e+00 -2.411899999999999977e+01
-1.332000000000000073e+00 2.125999999999999890e+00 -1.128400000000000070e+01
-4.653999999999999915e+00 -1.592500000000000071e+01 3.922200000000000131e+01
1.632700000000000173e+01 -1.342999999999999972e+00 -6.785999999999999588e+00
-8.356999999999999318e+00 1.191999999999999948e+00 -2.711899999999999977e+01
1.671999999999999931e+00 -4.392999999999999794e+00 7.623000000000000220e+00
6.863000000000000433e+00 -7.913999999999999702e+00 3.922200000000000131e+01
2.556999999999999940e+00 7.590000000000000080e-01 -1.863899999999999935e+01
7.960000000000000409e-01 3.754000000000000004e+00 -1.247899999999999920e+01
-3.099999999999999978e-02 -1.652499999999999858e+01 3.922200000000000131e+01
1.322199999999999953e+01 -1.469999999999999973e+00 -2.515000000000000124e+00
-7.943999999999999950e+00 3.212000000000000188e+00 -2.112800000000000011e+01
5.886000000000000121e+00 -4.475999999999999979e+00 9.195000000000000284e+00
9.426999999999999602e+00 -4.038000000000000256e+00 3.690100000000000335e+01
1.429000000000000048e+00 4.003999999999999559e+00 -2.421499999999999986e+01
-5.538999999999999702e+00 2.751999999999999780e+00 -1.362299999999999933e+01
-3.826000000000000068e+00 -1.367699999999999960e+01 3.922200000000000131e+01
9.031000000000000583e+00 -1.397999999999999909e+00 -1.217900000000000027e+01
-6.634000000000000341e+00 4.573999999999999844e+00 -2.089199999999999946e+01
8.763999999999999346e+00 -9.255000000000000782e+00 3.109100000000000108e+01
1.213499999999999979e+01 -7.009999999999999787e+00 2.527799999999999869e+01
-4.381000000000000227e+00 -8.699999999999999400e-02 -2.542299999999999827e+01
-3.528999999999999915e+00 3.870000000000000107e+00 -1.480199999999999960e+01
-5.538000000000000256e+00 -1.787999999999999901e+01 3.922200000000000131e+01
1.241999999999999993e+01 -2.160000000000000142e+00 -1.353100000000000058e+01
-8.077999999999999403e+00 3.494000000000000217e+00 -1.972599999999999909e+01
7.243999999999999773e+00 -1.512500000000000000e+01 2.213400000000000034e+01
8.910000000000000142e+00 -9.983999999999999986e+00 2.867999999999999972e+01
-3.455000000000000071e+00 9.529999999999999583e-01 -2.604200000000000159e+01
-5.641000000000000014e+00 3.109999999999999876e+00 -2.220899999999999963e+01
-7.179999999999999716e-01 -2.544800000000000040e+01 3.875099999999999767e+01
9.490999999999999659e+00 -7.064000000000000057e+00 9.752000000000000668e+00
-5.959999999999999964e+00 -2.210000000000000020e-01 -2.286899999999999977e+01
-6.239999999999999991e-01 3.329000000000000181e+00 -1.702899999999999991e+01
-4.689000000000000057e+00 -1.950100000000000122e+01 3.922200000000000131e+01
1.315700000000000003e+01 -1.481999999999999984e+00 -1.007699999999999996e+01
-5.823000000000000398e+00 5.512999999999999901e+00 -2.284499999999999886e+01
1.921000000000000041e+00 1.102999999999999980e+00 -5.581999999999999851e+00
-4.739999999999999769e-01 -1.797700000000000031e+01 3.922200000000000131e+01
8.433999999999999275e+00 1.933000000000000052e+00 -1.475399999999999956e+01
-5.578000000000000291e+00 4.687999999999999723e+00 -2.214199999999999946e+01
5.264999999999999680e+00 -1.356700000000000017e+01 1.275799999999999912e+01
5.732999999999999652e+00 -1.103999999999999915e+01 3.287700000000000244e+01
3.408999999999999808e+00 2.278000000000000025e+00 -1.282699999999999996e+01
-4.860999999999999766e+00 2.338000000000000078e+00 -1.797700000000000031e+01
6.192999999999999616e+00 -1.176900000000000013e+01 -1.627999999999999892e+00
1.012299999999999933e+01 -1.332600000000000051e+01 3.789999999999999858e+01
2.656000000000000139e+00 2.746999999999999886e+00 -1.567399999999999949e+01
-5.842999999999999972e+00 2.404999999999999805e+00 -2.326800000000000068e+01
7.706000000000000405e+00 -1.169100000000000072e+01 1.179700000000000060e+01
7.727999999999999758e+00 -1.220100000000000051e+01 3.898100000000000165e+01
2.512999999999999901e+00 1.068999999999999950e+00 -1.715099999999999980e+01
-5.783000000000000362e+00 2.987000000000000099e+00 -2.099500000000000099e+01
6.213000000000000078e+00 -8.791999999999999815e+00 2.209999999999999964e+00
1.028700000000000081e+01 -1.597300000000000075e+01 3.922200000000000131e+01
-3.539999999999999813e-01 -2.072000000000000064e+00 -1.859100000000000108e+01
-8.542999999999999261e+00 6.209999999999999964e-01 -1.690200000000000102e+01
3.705999999999999961e+00 -1.474200000000000088e+01 3.435900000000000176e+01
7.394000000000000128e+00 -4.658000000000000362e+00 1.842800000000000082e+01
-7.419999999999999929e+00 -4.570000000000000173e-01 -1.445599999999999952e+01
-5.679000000000000270e+00 2.931000000000000050e+00 -1.426200000000000045e+01
1.046700000000000053e+01 -1.764799999999999969e+01 2.619699999999999918e+01
8.202999999999999403e+00 -1.291600000000000037e+01 3.543099999999999739e+01
-6.431000000000000050e+00 2.765000000000000124e+00 -2.173199999999999932e+01
-6.919999999999999485e-01 4.820999999999999730e+00 -1.272600000000000087e+01
6.929999999999999494e-01 -2.093299999999999983e+01 3.922200000000000131e+01
4.426000000000000156e+00 -4.277000000000000135e+00 4.785999999999999588e+00
-5.594999999999999751e+00 3.613999999999999879e+00 -1.887099999999999866e+01
4.503000000000000114e+00 2.369999999999999885e-01 -1.177200000000000024e+01
7.642999999999999794e+00 -1.427100000000000080e+01 3.922200000000000131e+01
7.642000000000000348e+00 2.076999999999999957e+00 -1.554100000000000037e+01
-3.212000000000000188e+00 5.375000000000000000e+00 -1.410200000000000031e+01
-2.654999999999999805e+00 -2.318799999999999883e+01 3.652600000000000335e+01
8.076000000000000512e+00 -8.535000000000000142e+00 7.014999999999999680e+00
-6.865000000000000213e+00 5.179999999999999716e+00 -2.127400000000000091e+01
2.634999999999999787e+00 -2.886000000000000121e+00 -6.722000000000000419e+00
4.743000000000000327e+00 -1.540799999999999947e+01 3.922200000000000131e+01
1.035999999999999943e+01 1.124000000000000110e+00 -1.382099999999999973e+01
-9.478999999999999204e+00 3.298000000000000043e+00 -2.383699999999999974e+01
4.240999999999999659e+00 -1.354299999999999926e+01 4.871000000000000441e+00
5.137999999999999901e+00 -1.330599999999999916e+01 3.766700000000000159e+01
2.012000000000000011e+00 -1.070000000000000062e+00 -1.564300000000000068e+01
-6.509999999999999787e+00 5.227999999999999758e+00 -2.231400000000000006e+01
-7.155999999999999694e+00 -2.225100000000000122e+01 3.922200000000000131e+01
6.435999999999999943e+00 -4.597000000000000419e+00 -5.972000000000000419e+00
-9.236000000000000654e+00 3.657999999999999918e+00 -1.905699999999999861e+01
4.916000000000000369e+00 -7.272000000000000242e+00 -4.197000000000000064e+00
6.251000000000000334e+00 -1.226800000000000068e+01 3.922200000000000131e+01
2.903000000000000025e+00 1.917999999999999927e+00 -1.341099999999999959e+01
-6.225999999999999979e+00 3.351999999999999869e+00 -2.333299999999999841e+01
-4.319999999999999951e-01 -2.035300000000000153e+01 3.922200000000000131e+01
1.133699999999999974e+01 -6.591999999999999638e+00 2.347999999999999865e+00
-1.114600000000000080e+01 1.100000000000000089e+00 -2.230699999999999861e+01
5.136000000000000121e+00 1.191000000000000059e+00 -9.509000000000000341e+00
2.916999999999999815e+00 -1.641100000000000136e+01 3.922200000000000131e+01
7.136000000000000121e+00 1.411000000000000032e+00 -1.570700000000000074e+01
-4.834999999999999964e+00 2.486000000000000210e+00 -2.094399999999999906e+01
1.598999999999999977e+00 -1.816400000000000148e+01 3.436599999999999966e+01
8.394999999999999574e+00 -5.972000000000000419e+00 1.829299999999999926e+01
-9.839000000000000412e+00 -4.169999999999999818e-01 -2.575300000000000011e+01
5.251999999999999780e+00 8.439999999999999725e-01 -9.579000000000000625e+00
3.267999999999999794e+00 -1.035399999999999920e+01 3.922200000000000131e+01
8.090999999999999304e+00 -2.351999999999999869e+00 -3.280000000000000138e-01
-1.295700000000000074e+01 1.554999999999999938e+00 -2.644000000000000128e+01
7.306000000000000050e+00 -7.076999999999999957e+00 7.642000000000000348e+00
1.634499999999999886e+01 -9.916000000000000369e+00 3.922200000000000131e+01
2.029999999999999805e+00 -8.699999999999999400e-02 -1.440099999999999980e+01
-7.966999999999999638e+00 9.969999999999999973e-01 -1.887900000000000134e+01
2.758999999999999897e+00 -1.784400000000000119e+01 3.922200000000000131e+01
9.573999999999999844e+00 -4.804000000000000270e+00 7.530000000000000249e+00
-8.980999999999999872e+00 2.190000000000000002e-01 -2.187300000000000111e+01
-8.379999999999999671e-01 2.209999999999999964e+00 -1.341200000000000081e+01
-1.759999999999999898e-01 -2.563200000000000145e+01 3.922200000000000131e+01
9.978999999999999204e+00 -7.820000000000000284e-01 -6.650999999999999801e+00
-9.132999999999999119e+00 2.253000000000000114e+00 -2.062600000000000122e+01
3.092999999999999972e+00 -6.032000000000000028e+00 -4.525000000000000355e+00
9.374000000000000554e+00 -1.469800000000000040e+01 3.922200000000000131e+01
3.934000000000000163e+00 -1.897000000000000020e+00 -9.916000000000000369e+00
-6.025000000000000355e+00 3.358000000000000096e+00 -1.793400000000000105e+01
5.293999999999999595e+00 -4.799000000000000377e+00 4.980999999999999872e+00
8.189000000000000057e+00 -6.043000000000000149e+00 3.829800000000000182e+01
5.214999999999999858e+00 5.051000000000000156e+00 2.392999999999999794e+00
-3.770000000000000018e+00 1.415999999999999925e+00 3.153999999999999915e+00
-5.573999999999999844e+00 1.002999999999999892e+00 1.050000000000000044e+00
-4.073000000000000398e+00 1.352999999999999980e+00 8.880000000000000115e-01
1.393000000000000016e+00 3.121999999999999886e+00 1.056199999999999939e+01
9.018000000000000682e+00 4.464000000000000412e+00 1.563299999999999912e+01
6.524000000000000021e+00 3.787999999999999812e+00 1.242900000000000027e+01
7.032000000000000028e+00 5.416000000000000369e+00 -2.508000000000000007e+00
4.184000000000000163e+00 5.600999999999999979e+00 -3.827999999999999847e+00
3.010500000000000043e+01 1.031300000000000061e+01 4.801999999999999602e+00
6.394999999999999574e+00 7.062999999999999723e+00 -2.233999999999999986e+00
6.948000000000000398e+00 6.439000000000000057e+00 -1.014000000000000012e+00
6.905000000000000249e+00 6.190999999999999837e+00 2.919000000000000039e+00
7.120000000000000107e+00 5.934999999999999609e+00 4.277000000000000135e+00
7.208999999999999631e+00 5.841999999999999638e+00 4.059000000000000163e+00
7.362000000000000099e+00 5.826999999999999957e+00 4.860000000000000320e+00
7.091999999999999638e+00 6.081999999999999851e+00 3.029999999999999805e+00
7.035000000000000142e+00 6.144000000000000128e+00 2.576000000000000068e+00
7.168999999999999595e+00 6.091999999999999638e+00 2.947000000000000064e+00
7.054999999999999716e+00 5.806000000000000050e+00 4.599000000000000199e+00
7.020999999999999908e+00 5.722000000000000419e+00 4.544999999999999929e+00
7.185999999999999943e+00 5.826999999999999957e+00 3.943999999999999950e+00
7.070000000000000284e+00 5.964000000000000412e+00 3.036999999999999922e+00
6.932000000000000384e+00 5.956999999999999851e+00 3.369000000000000217e+00
7.030999999999999694e+00 5.769999999999999574e+00 4.224999999999999645e+00
6.996000000000000441e+00 5.766000000000000014e+00 4.160999999999999588e+00
6.903999999999999915e+00 5.873000000000000220e+00 3.613999999999999879e+00
7.065000000000000391e+00 5.762999999999999901e+00 4.057999999999999829e+00
6.958999999999999631e+00 5.745000000000000107e+00 3.967000000000000082e+00
6.971000000000000085e+00 5.788999999999999702e+00 4.008000000000000007e+00
6.990999999999999659e+00 5.738999999999999879e+00 4.051999999999999602e+00
7.068999999999999950e+00 5.751999999999999780e+00 3.888999999999999790e+00
6.996999999999999886e+00 5.701999999999999957e+00 4.044999999999999929e+00
7.136999999999999567e+00 5.642999999999999794e+00 4.125000000000000000e+00
7.019999999999999574e+00 5.732999999999999652e+00 3.874000000000000110e+00
6.910999999999999588e+00 5.692000000000000171e+00 3.958000000000000185e+00
6.985000000000000320e+00 5.637999999999999901e+00 4.317000000000000171e+00
7.078000000000000291e+00 5.666000000000000369e+00 4.145999999999999908e+00
7.065999999999999837e+00 5.660000000000000142e+00 4.075000000000000178e+00
6.931000000000000050e+00 5.631999999999999673e+00 4.173000000000000043e+00
7.020999999999999908e+00 5.570000000000000284e+00 4.232999999999999652e+00
7.160999999999999588e+00 5.509999999999999787e+00 4.775999999999999801e+00
6.860999999999999766e+00 5.520999999999999908e+00 4.033000000000000362e+00
7.043999999999999595e+00 5.657000000000000028e+00 3.926000000000000156e+00
6.974000000000000199e+00 5.594000000000000306e+00 4.280000000000000249e+00
7.104000000000000092e+00 5.469999999999999751e+00 4.570999999999999730e+00
7.030999999999999694e+00 5.538000000000000256e+00 4.153999999999999915e+00
7.004999999999999893e+00 5.562000000000000277e+00 4.125000000000000000e+00
7.113999999999999879e+00 5.519000000000000128e+00 4.373000000000000220e+00
7.022999999999999687e+00 5.517000000000000348e+00 4.493000000000000327e+00
6.857999999999999652e+00 5.618000000000000327e+00 4.105000000000000426e+00
7.181000000000000050e+00 5.575999999999999623e+00 4.033999999999999808e+00
6.926000000000000156e+00 5.535000000000000142e+00 4.389000000000000234e+00
7.043999999999999595e+00 5.586999999999999744e+00 4.110000000000000320e+00
6.995000000000000107e+00 5.592999999999999972e+00 4.131999999999999673e+00
7.032000000000000028e+00 5.549999999999999822e+00 4.391000000000000014e+00
7.052999999999999936e+00 5.522999999999999687e+00 4.325000000000000178e+00
6.977999999999999758e+00 5.581000000000000405e+00 4.075999999999999623e+00
7.062000000000000277e+00 5.520999999999999908e+00 4.275999999999999801e+00
7.020999999999999908e+00 5.527999999999999581e+00 4.402000000000000135e+00
7.051999999999999602e+00 5.560999999999999943e+00 4.142999999999999794e+00
7.062000000000000277e+00 5.519000000000000128e+00 4.439000000000000057e+00
7.097999999999999865e+00 5.552999999999999936e+00 4.280999999999999694e+00
7.072000000000000064e+00 5.618000000000000327e+00 4.062999999999999723e+00
7.089000000000000412e+00 5.503000000000000114e+00 4.360999999999999766e+00
7.054999999999999716e+00 5.544999999999999929e+00 4.375000000000000000e+00
7.004999999999999893e+00 5.580000000000000071e+00 4.084999999999999964e+00
7.062999999999999723e+00 5.557999999999999829e+00 4.282000000000000028e+00
7.076999999999999957e+00 5.552999999999999936e+00 4.275000000000000355e+00
7.049999999999999822e+00 5.604000000000000092e+00 4.049000000000000377e+00
7.099000000000000199e+00 5.562000000000000277e+00 4.200999999999999623e+00
7.014000000000000234e+00 5.549999999999999822e+00 4.376999999999999780e+00
7.075000000000000178e+00 5.575999999999999623e+00 4.043999999999999595e+00
7.019000000000000128e+00 5.570999999999999730e+00 3.947999999999999954e+00
7.025000000000000355e+00 5.517000000000000348e+00 4.467999999999999972e+00
